timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-05-03 12:45:00,1116.4757080078125,1129.24,1042.13,2026-05-03,-12.764291992187509,-87.1099999999999,True
2026-05-03 13:00:00,1111.423828125,1135.63,1053.25,2026-05-03,-24.20617187500011,-82.38000000000011,True
2026-05-03 13:15:00,1112.771240234375,1138.94,1053.25,2026-05-03,-26.168759765625055,-85.69000000000005,True
2026-05-03 13:30:00,1113.9791259765625,1144.69,1053.25,2026-05-03,-30.710874023437555,-91.44000000000005,True
2026-05-03 13:45:00,1121.81396484375,1151.4699999999998,1053.25,2026-05-03,-29.6560351562498,-98.2199999999998,True
2026-05-03 14:00:00,1123.8790283203125,1149.78,1074.4499999999998,2026-05-03,-25.900971679687473,-75.33000000000015,True
2026-05-03 14:15:00,1130.413330078125,1159.0,1074.4499999999998,2026-05-03,-28.586669921875,-84.55000000000018,True
2026-05-03 14:30:00,1133.0123291015625,1162.27,1074.4499999999998,2026-05-03,-29.257670898437482,-87.82000000000016,True
2026-05-03 14:45:00,1132.993408203125,1170.29,1074.4499999999998,2026-05-03,-37.296591796874964,-95.84000000000015,True
2026-05-03 15:00:00,1135.2427978515625,1173.65,1087.85,2026-05-03,-38.40720214843759,-85.80000000000018,True
2026-05-03 15:15:00,1135.6488037109375,1178.0800000000002,1087.85,2026-05-03,-42.431196289062655,-90.23000000000025,True
2026-05-03 15:30:00,1139.8358154296875,1183.81,1087.85,2026-05-03,-43.974184570312445,-95.96000000000004,True
2026-05-03 15:45:00,1143.7557373046875,1189.83,1087.85,2026-05-03,-46.07426269531243,-101.98000000000002,True
2026-05-03 16:00:00,1147.0513916015625,1191.4499999999998,1095.91,2026-05-03,-44.39860839843732,-95.53999999999974,True
2026-05-03 16:15:00,1132.8270263671875,1195.61,1095.91,2026-05-03,-62.7829736328124,-99.69999999999982,True
2026-05-03 16:30:00,1137.373046875,1197.1,1095.91,2026-05-03,-59.72695312499991,-101.18999999999983,True
2026-05-03 16:45:00,1136.690673828125,1195.4,1095.91,2026-05-03,-58.70932617187509,-99.49000000000001,True
2026-05-03 17:00:00,1163.5625,1197.66,1163.38,2026-05-03,-34.09750000000008,-34.27999999999997,True
2026-05-03 17:15:00,1169.986572265625,1209.8200000000002,1163.38,2026-05-03,-39.833427734375164,-46.440000000000055,True
2026-05-03 17:30:00,1192.8336181640625,1225.92,1163.38,2026-05-03,-33.08638183593757,-62.539999999999964,True
2026-05-03 17:45:00,1219.874755859375,1280.36,1163.38,2026-05-03,-60.4852441406249,-116.97999999999979,True
2026-05-03 18:00:00,1320.8082275390625,1348.1799999999998,1345.14,2026-05-03,-27.371772460937336,-3.0399999999997362,True
2026-05-03 18:15:00,1418.1798095703125,1419.23,1345.14,2026-05-03,-1.0501904296875182,-74.08999999999992,True
2026-05-03 18:30:00,1417.107177734375,1444.24,1345.14,2026-05-03,-27.13282226562501,-99.09999999999991,True
2026-05-03 18:45:00,1417.1622314453125,1448.03,1345.14,2026-05-03,-30.867768554687473,-102.88999999999987,True
2026-05-03 19:00:00,1418.1063232421875,1451.46,1337.0300000000002,2026-05-03,-33.353676757812536,-114.42999999999984,True
2026-05-03 19:15:00,1416.275390625,1445.92,1337.0300000000002,2026-05-03,-29.644609375000073,-108.88999999999987,True
2026-05-03 19:30:00,1415.3468017578125,1446.46,1337.0300000000002,2026-05-03,-31.113198242187536,-109.42999999999984,True
2026-05-03 19:45:00,1408.212890625,1438.63,1337.0300000000002,2026-05-03,-30.41710937500011,-101.59999999999991,True
2026-05-03 20:00:00,1408.48095703125,1439.91,1303.59,2026-05-03,-31.429042968750082,-136.32000000000016,True
2026-05-03 20:15:00,1398.2523193359375,1434.08,1303.59,2026-05-03,-35.82768066406243,-130.49,True
2026-05-03 20:30:00,1387.3458251953125,1421.3,1303.59,2026-05-03,-33.954174804687455,-117.71000000000004,True
2026-05-03 20:45:00,1375.2750244140625,1415.31,1303.59,2026-05-03,-40.034975585937445,-111.72000000000003,True
2026-05-03 21:00:00,1350.81201171875,1395.95,1221.3200000000002,2026-05-03,-45.137988281250045,-174.62999999999988,True
2026-05-03 21:15:00,1314.9705810546875,1373.15,1221.3200000000002,2026-05-03,-58.17941894531259,-151.82999999999993,True
2026-05-03 21:30:00,1291.6455078125,1351.73,1221.3200000000002,2026-05-03,-60.08449218750002,-130.40999999999985,True
2026-05-03 21:45:00,1274.810302734375,1323.39,1221.3200000000002,2026-05-03,-48.5796972656251,-102.06999999999994,True
2026-05-03 22:00:00,1211.366455078125,1298.03,1103.66,2026-05-03,-86.66354492187497,-194.3699999999999,True
2026-05-03 22:15:00,1191.2750244140625,1258.79,1103.66,2026-05-03,-67.51497558593746,-155.12999999999988,True
2026-05-03 22:30:00,1174.8006591796875,1229.14,1103.66,2026-05-03,-54.3393408203126,-125.48000000000002,True
2026-05-03 22:45:00,1149.32275390625,1195.11,1103.66,2026-05-03,-45.7872460937499,-91.44999999999982,True
2026-05-03 23:00:00,1116.0189208984375,1172.17,1013.77,2026-05-03,-56.15107910156257,-158.4000000000001,True
2026-05-03 23:15:00,1107.0093994140625,1149.4500000000005,1013.77,2026-05-03,-42.440600585938,-135.68000000000052,True
2026-05-04 00:00:00,1067.5074462890625,1068.67,961.61,2026-05-04,-1.1625537109375728,-107.06000000000006,True
2026-05-04 00:15:00,1039.937255859375,1065.02,961.61,2026-05-04,-25.082744140624982,-103.40999999999997,True
2026-05-04 00:30:00,1033.470458984375,1042.14,961.61,2026-05-04,-8.6695410156251,-80.53000000000009,True
2026-05-04 00:45:00,1009.8616333007812,1025.6,961.61,2026-05-04,-15.738366699218659,-63.989999999999895,True
2026-05-04 01:00:00,994.410400390625,1005.29,918.27,2026-05-04,-10.879599609374964,-87.01999999999998,True
2026-05-04 01:15:00,986.5747680664062,993.98,918.27,2026-05-04,-7.405231933593768,-75.71000000000004,True
2026-05-04 01:30:00,981.2730712890625,991.01,918.27,2026-05-04,-9.736928710937491,-72.74000000000001,True
2026-05-04 01:45:00,973.6068115234375,977.68,918.27,2026-05-04,-4.07318847656245,-59.40999999999997,True
2026-05-04 02:00:00,966.6249389648438,963.17,892.44,2026-05-04,3.454938964843791,-70.7299999999999,True
2026-05-04 02:15:00,963.0231323242188,959.4,892.44,2026-05-04,3.6231323242187727,-66.95999999999992,True
2026-05-04 02:30:00,959.2294921875,956.63,892.44,2026-05-04,2.5994921875000045,-64.18999999999994,True
2026-05-04 02:45:00,960.2035522460938,943.78,892.44,2026-05-04,16.423552246093777,-51.33999999999992,True
2026-05-04 03:00:00,945.6390380859375,946.01,882.3199999999999,2026-05-04,-0.3709619140624909,-63.690000000000055,True
2026-05-04 03:15:00,944.79296875,944.86,882.3199999999999,2026-05-04,-0.06703125000001364,-62.54000000000008,True
2026-05-04 03:30:00,943.022216796875,923.34,882.3199999999999,2026-05-04,19.682216796874968,-41.020000000000095,True
2026-05-04 03:45:00,947.4216918945312,937.94,882.3199999999999,2026-05-04,9.481691894531195,-55.62000000000012,True
2026-05-04 04:00:00,958.68994140625,943.66,901.82,2026-05-04,15.029941406250032,-41.83999999999992,True
2026-05-04 04:15:00,961.7879638671875,952.04,901.82,2026-05-04,9.747963867187536,-50.219999999999914,True
2026-05-04 04:30:00,963.654296875,953.31,901.82,2026-05-04,10.344296875000055,-51.489999999999895,True
2026-05-04 04:45:00,970.8566284179688,960.27,901.82,2026-05-04,10.586628417968768,-58.44999999999993,True
2026-05-04 05:00:00,1004.0316162109375,972.63,986.0,2026-05-04,31.401616210937505,13.370000000000005,True
2026-05-04 05:15:00,1019.7169189453125,990.26,986.0,2026-05-04,29.45691894531251,-4.259999999999991,True
2026-05-04 05:30:00,1026.7633056640625,1014.32,986.0,2026-05-04,12.44330566406245,-28.32000000000005,True
2026-05-04 05:45:00,1046.186767578125,1043.3200000000002,986.0,2026-05-04,2.8667675781248363,-57.320000000000164,True
2026-05-04 06:00:00,1118.3916015625,1094.88,1100.7,2026-05-04,23.51160156249989,5.819999999999936,True
2026-05-04 06:15:00,1138.540283203125,1114.65,1100.7,2026-05-04,23.89028320312491,-13.950000000000045,True
2026-05-04 06:30:00,1156.7216796875,1135.9299999999998,1100.7,2026-05-04,20.791679687500164,-35.22999999999979,True
2026-05-04 06:45:00,1171.70654296875,1158.71,1100.7,2026-05-04,12.996542968749964,-58.00999999999999,True
2026-05-04 07:00:00,1176.5538330078125,1174.16,1141.0,2026-05-04,2.393833007812418,-33.16000000000008,True
2026-05-04 07:15:00,1190.6917724609375,1182.41,1141.0,2026-05-04,8.281772460937418,-41.41000000000008,True
2026-05-04 07:30:00,1207.8973388671875,1167.51,1141.0,2026-05-04,40.38733886718751,-26.50999999999999,True
2026-05-04 07:45:00,1218.9833984375,1171.15,1141.0,2026-05-04,47.83339843749991,-30.15000000000009,True
2026-05-04 08:00:00,1250.7467041015625,1202.3000000000002,1231.64,2026-05-04,48.44670410156232,29.339999999999918,True
2026-05-04 08:15:00,1281.2791748046875,1237.99,1231.64,2026-05-04,43.28917480468749,-6.349999999999909,True
2026-05-04 08:30:00,1286.6517333984375,1261.48,1231.64,2026-05-04,25.171733398437482,-29.839999999999918,True
2026-05-04 08:45:00,1294.6998291015625,1281.5,1231.64,2026-05-04,13.1998291015625,-49.8599999999999,True
2026-05-04 09:00:00,1335.250244140625,1313.45,1287.78,2026-05-04,21.800244140624955,-25.670000000000073,True
2026-05-04 09:15:00,1347.8013916015625,1344.27,1287.78,2026-05-04,3.531391601562518,-56.49000000000001,True
2026-05-04 09:30:00,1349.7489013671875,1361.5,1287.78,2026-05-04,-11.7510986328125,-73.72000000000003,True
2026-05-04 09:45:00,1362.2740478515625,1367.71,1287.78,2026-05-04,-5.435952148437536,-79.93000000000006,True
2026-05-04 10:00:00,1373.9151611328125,1384.26,1322.28,2026-05-04,-10.344838867187491,-61.98000000000002,True
2026-05-04 10:15:00,1381.3150634765625,1392.85,1322.28,2026-05-04,-11.534936523437409,-70.56999999999994,True
2026-05-04 10:30:00,1388.1429443359375,1416.98,1322.28,2026-05-04,-28.837055664062518,-94.70000000000005,True
2026-05-04 10:45:00,1394.8006591796875,1420.67,1322.28,2026-05-04,-25.869340820312573,-98.3900000000001,True
2026-05-04 11:00:00,1411.231689453125,1448.85,1339.9,2026-05-04,-37.61831054687491,-108.94999999999982,True
2026-05-04 11:15:00,1416.3795166015625,1467.96,1339.9,2026-05-04,-51.580483398437536,-128.05999999999995,True
2026-05-04 11:30:00,1416.4427490234375,1474.5,1339.9,2026-05-04,-58.0572509765625,-134.5999999999999,True
2026-05-04 11:45:00,1405.3843994140625,1459.98,1339.9,2026-05-04,-54.59560058593752,-120.07999999999993,True
2026-05-04 12:00:00,1367.901611328125,1438.25,1305.16,2026-05-04,-70.348388671875,-133.08999999999992,True
2026-05-04 12:15:00,1361.462890625,1437.35,1305.16,2026-05-04,-75.88710937499991,-132.18999999999983,True
2026-05-04 12:30:00,1364.0457763671875,1432.1799999999998,1305.16,2026-05-04,-68.13422363281234,-127.01999999999975,True
2026-05-04 12:45:00,1371.8359375,1439.7600000000002,1305.16,2026-05-04,-67.92406250000022,-134.60000000000014,True
2026-05-04 13:00:00,1375.5333251953125,1450.43,1327.4299999999998,2026-05-04,-74.89667480468756,-123.00000000000023,True
2026-05-04 13:15:00,1381.6678466796875,1463.2599999999998,1327.4299999999998,2026-05-04,-81.59215332031226,-135.82999999999993,True
2026-05-04 13:30:00,1391.0467529296875,1467.62,1327.4299999999998,2026-05-04,-76.57324707031239,-140.19000000000005,True
2026-05-04 13:45:00,1398.373291015625,1473.75,1327.4299999999998,2026-05-04,-75.376708984375,-146.32000000000016,True
2026-05-04 14:00:00,1436.31591796875,1492.1,1371.02,2026-05-04,-55.78408203124991,-121.07999999999993,True
2026-05-04 14:15:00,1437.5037841796875,1506.7600000000002,1371.02,2026-05-04,-69.25621582031272,-135.74000000000024,True
2026-05-04 14:30:00,1441.96923828125,1509.5700000000002,1371.02,2026-05-04,-67.60076171875016,-138.55000000000018,True
2026-05-04 14:45:00,1443.30078125,1515.96,1371.02,2026-05-04,-72.65921875000004,-144.94000000000005,True
2026-05-04 15:00:00,1446.75,1527.4,1368.38,2026-05-04,-80.65000000000009,-159.01999999999998,True
2026-05-04 15:15:00,1453.61767578125,1526.86,1368.38,2026-05-04,-73.2423242187499,-158.4799999999998,True
2026-05-04 15:30:00,1460.6510009765625,1523.31,1368.38,2026-05-04,-62.658999023437445,-154.92999999999984,True
2026-05-04 15:45:00,1462.836181640625,1531.71,1368.38,2026-05-04,-68.87381835937504,-163.32999999999993,True
2026-05-04 16:00:00,1438.748779296875,1528.0700000000002,1342.98,2026-05-04,-89.32122070312516,-185.09000000000015,True
2026-05-04 16:15:00,1435.4678955078125,1519.48,1342.98,2026-05-04,-84.01210449218752,-176.5,True
2026-05-04 16:30:00,1430.6593017578125,1515.1,1342.98,2026-05-04,-84.44069824218741,-172.1199999999999,True
2026-05-04 16:45:00,1422.833984375,1487.15,1342.98,2026-05-04,-64.31601562500009,-144.17000000000007,True
2026-05-04 17:00:00,1394.045166015625,1474.46,1321.7,2026-05-04,-80.41483398437504,-152.76,True
2026-05-04 17:15:00,1391.6220703125,1457.23,1321.7,2026-05-04,-65.60792968750002,-135.52999999999997,True
2026-05-04 17:30:00,1391.4796142578125,1448.04,1321.7,2026-05-04,-56.560385742187464,-126.33999999999992,True
2026-05-04 17:45:00,1410.281982421875,1463.73,1321.7,2026-05-04,-53.44801757812502,-142.02999999999997,True
2026-05-04 18:00:00,1464.35546875,1539.37,1474.78,2026-05-04,-75.01453124999989,-64.58999999999992,True
2026-05-04 18:15:00,1504.09423828125,1600.87,1474.78,2026-05-04,-96.77576171874989,-126.08999999999992,True
2026-05-04 18:30:00,1544.7760009765625,1614.0,1474.78,2026-05-04,-69.2239990234375,-139.22000000000003,True
2026-05-04 18:45:00,1539.162109375,1614.95,1474.78,2026-05-04,-75.78789062500005,-140.17000000000007,True
2026-05-04 19:00:00,1530.0828857421875,1615.92,1458.86,2026-05-04,-85.83711425781257,-157.06000000000017,True
2026-05-04 19:15:00,1530.39794921875,1607.71,1458.86,2026-05-04,-77.31205078125004,-148.85000000000014,True
2026-05-04 19:30:00,1528.87744140625,1601.81,1458.86,2026-05-04,-72.93255859374995,-142.95000000000005,True
2026-05-04 19:45:00,1523.2374267578125,1596.31,1458.86,2026-05-04,-73.07257324218745,-137.45000000000005,True
2026-05-04 20:00:00,1508.3721923828125,1590.71,1410.49,2026-05-04,-82.33780761718754,-180.22000000000003,True
2026-05-04 20:15:00,1496.1602783203125,1580.82,1410.49,2026-05-04,-84.65972167968744,-170.32999999999993,True
2026-05-04 20:30:00,1483.669189453125,1567.97,1410.49,2026-05-04,-84.30081054687503,-157.48000000000002,True
2026-05-04 20:45:00,1475.146240234375,1548.91,1410.49,2026-05-04,-73.76375976562508,-138.42000000000007,True
2026-05-04 21:00:00,1456.5302734375,1530.65,1320.48,2026-05-04,-74.11972656250009,-210.17000000000007,True
2026-05-04 21:15:00,1449.7420654296875,1509.66,1320.48,2026-05-04,-59.91793457031258,-189.18000000000006,True
2026-05-04 21:30:00,1427.839111328125,1493.03,1320.48,2026-05-04,-65.19088867187497,-172.54999999999995,True
2026-05-04 21:45:00,1402.8751220703125,1458.96,1320.48,2026-05-04,-56.084877929687536,-138.48000000000002,True
2026-05-04 22:00:00,1375.5577392578125,1427.36,1210.83,2026-05-04,-51.8022607421874,-216.52999999999997,True
2026-05-04 22:15:00,1337.1485595703125,1393.88,1210.83,2026-05-04,-56.73144042968761,-183.05000000000018,True
2026-05-04 22:30:00,1307.4691162109375,1365.75,1210.83,2026-05-04,-58.2808837890625,-154.92000000000007,True
2026-05-04 22:45:00,1261.2728271484375,1329.27,1210.83,2026-05-04,-67.99717285156248,-118.44000000000005,True
2026-05-04 23:00:00,1232.4281005859375,1328.56,1120.39,2026-05-04,-96.13189941406245,-208.16999999999985,True
2026-05-04 23:15:00,1204.7847900390625,1310.43,1120.39,2026-05-04,-105.64520996093756,-190.03999999999996,True
2026-05-05 00:00:00,1201.4736328125,1224.29,1055.05,2026-05-05,-22.816367187499964,-169.24,True
2026-05-05 00:15:00,1189.5162353515625,1205.75,1055.05,2026-05-05,-16.2337646484375,-150.70000000000005,True
2026-05-05 00:30:00,1170.8658447265625,1159.37,1055.05,2026-05-05,11.49584472656261,-104.31999999999994,True
2026-05-05 00:45:00,1154.050048828125,1146.23,1055.05,2026-05-05,7.820048828124982,-91.18000000000006,True
2026-05-05 01:00:00,1113.73583984375,1163.03,1017.12,2026-05-05,-49.29416015624997,-145.90999999999997,True
2026-05-05 01:15:00,1104.10009765625,1139.76,1017.12,2026-05-05,-35.65990234374999,-122.63999999999999,True
2026-05-05 01:30:00,1102.0521240234375,1136.94,1017.12,2026-05-05,-34.887875976562555,-119.82000000000005,True
2026-05-05 01:45:00,1094.98779296875,1106.1999999999998,1017.12,2026-05-05,-11.212207031249818,-89.07999999999981,True
2026-05-05 02:00:00,1076.6412353515625,1111.1,991.6,2026-05-05,-34.45876464843741,-119.49999999999989,True
2026-05-05 02:15:00,1073.7386474609375,1096.41,991.6,2026-05-05,-22.671352539062582,-104.81000000000006,True
2026-05-05 02:30:00,1064.0732421875,1101.64,991.6,2026-05-05,-37.5667578125001,-110.04000000000008,True
2026-05-05 02:45:00,1059.5693359375,1085.45,991.6,2026-05-05,-25.880664062500045,-93.85000000000002,True
2026-05-05 03:00:00,1058.8603515625,1072.2399999999998,985.79,2026-05-05,-13.379648437499782,-86.44999999999982,True
2026-05-05 03:15:00,1060.2138671875,1088.2,985.79,2026-05-05,-27.986132812500045,-102.41000000000008,True
2026-05-05 03:30:00,1058.140869140625,1075.55,985.79,2026-05-05,-17.409130859374955,-89.75999999999999,True
2026-05-05 03:45:00,1058.4100341796875,1077.4499999999998,985.79,2026-05-05,-19.039965820312318,-91.65999999999985,True
2026-05-05 04:00:00,1055.8038330078125,1080.84,1001.63,2026-05-05,-25.036166992187418,-79.20999999999992,True
2026-05-05 04:15:00,1064.1202392578125,1092.68,1001.63,2026-05-05,-28.559760742187564,-91.05000000000007,True
2026-05-05 04:30:00,1067.9376220703125,1088.35,1001.63,2026-05-05,-20.41237792968741,-86.71999999999991,True
2026-05-05 04:45:00,1071.9063720703125,1092.19,1001.63,2026-05-05,-20.283627929687555,-90.56000000000006,True
2026-05-05 05:00:00,1104.8575439453125,1090.32,1076.34,2026-05-05,14.537543945312564,-13.980000000000018,True
2026-05-05 05:15:00,1122.238525390625,1115.01,1076.34,2026-05-05,7.228525390625009,-38.67000000000007,True
2026-05-05 05:30:00,1132.3355712890625,1110.04,1076.34,2026-05-05,22.295571289062536,-33.700000000000045,True
2026-05-05 05:45:00,1150.8856201171875,1159.15,1076.34,2026-05-05,-8.264379882812591,-82.81000000000017,True
2026-05-05 06:00:00,1159.8941650390625,1163.61,1149.11,2026-05-05,-3.7158349609374,-14.5,True
2026-05-05 06:15:00,1185.70263671875,1178.33,1149.11,2026-05-05,7.372636718750073,-29.220000000000027,True
2026-05-05 06:30:00,1207.2835693359375,1154.36,1149.11,2026-05-05,52.9235693359376,-5.25,True
2026-05-05 06:45:00,1218.699951171875,1179.29,1149.11,2026-05-05,39.409951171875036,-30.180000000000064,True
2026-05-05 07:00:00,1234.3194580078125,1199.3,1207.73,2026-05-05,35.019458007812545,8.430000000000064,True
2026-05-05 07:15:00,1244.6273193359375,1207.09,1207.73,2026-05-05,37.53731933593758,0.6400000000001,True
2026-05-05 07:30:00,1262.968017578125,1234.5,1207.73,2026-05-05,28.468017578125,-26.769999999999982,True
2026-05-05 07:45:00,1272.529052734375,1268.28,1207.73,2026-05-05,4.249052734375027,-60.549999999999955,True
2026-05-05 08:00:00,1333.415771484375,1305.13,1316.79,2026-05-05,28.28577148437489,11.659999999999854,True
2026-05-05 08:15:00,1358.6522216796875,1345.49,1316.79,2026-05-05,13.162221679687491,-28.700000000000045,True
2026-05-05 08:30:00,1383.491943359375,1362.15,1316.79,2026-05-05,21.34194335937491,-45.36000000000013,True
2026-05-05 08:45:00,1394.3917236328125,1400.39,1316.79,2026-05-05,-5.9982763671876,-83.60000000000014,True
2026-05-05 09:00:00,1421.27587890625,1398.9,1367.4199999999998,2026-05-05,22.37587890624991,-31.480000000000246,True
2026-05-05 09:15:00,1440.3785400390625,1434.39,1367.4199999999998,2026-05-05,5.9885400390624,-66.97000000000025,True
2026-05-05 09:30:00,1459.06640625,1445.73,1367.4199999999998,2026-05-05,13.336406249999982,-78.31000000000017,True
2026-05-05 09:45:00,1468.6104736328125,1429.35,1367.4199999999998,2026-05-05,39.26047363281259,-61.930000000000064,True
2026-05-05 10:00:00,1456.302978515625,1478.0,1403.66,2026-05-05,-21.697021484375,-74.33999999999992,True
2026-05-05 10:15:00,1469.8929443359375,1493.04,1403.66,2026-05-05,-23.147055664062464,-89.37999999999988,True
2026-05-05 10:30:00,1478.180419921875,1496.79,1403.66,2026-05-05,-18.609580078124964,-93.12999999999988,True
2026-05-05 10:45:00,1486.416748046875,1507.66,1403.66,2026-05-05,-21.243251953125082,-104.0,True
2026-05-05 11:00:00,1494.2412109375,1536.78,1409.46,2026-05-05,-42.53878906249997,-127.31999999999994,True
2026-05-05 11:15:00,1506.9495849609375,1542.87,1409.46,2026-05-05,-35.92041503906239,-133.40999999999985,True
2026-05-05 11:30:00,1516.6903076171875,1521.44,1409.46,2026-05-05,-4.749692382812555,-111.98000000000002,True
2026-05-05 11:45:00,1509.3045654296875,1513.36,1409.46,2026-05-05,-4.0554345703124,-103.89999999999986,True
2026-05-05 12:00:00,1483.5186767578125,1507.08,1379.86,2026-05-05,-23.561323242187427,-127.22000000000003,True
2026-05-05 12:15:00,1486.6507568359375,1481.5,1379.86,2026-05-05,5.1507568359375,-101.6400000000001,True
2026-05-05 12:30:00,1487.486083984375,1514.84,1379.86,2026-05-05,-27.353916015624918,-134.98000000000002,True
2026-05-05 12:45:00,1488.041015625,1516.49,1379.86,2026-05-05,-28.44898437500001,-136.6300000000001,True
2026-05-05 13:00:00,1493.50244140625,1543.35,1426.5,2026-05-05,-49.84755859374991,-116.84999999999991,True
2026-05-05 13:15:00,1492.45947265625,1552.91,1426.5,2026-05-05,-60.45052734375008,-126.41000000000008,True
2026-05-05 13:30:00,1501.4111328125,1562.09,1426.5,2026-05-05,-60.67886718749992,-135.58999999999992,True
2026-05-05 13:45:00,1505.689697265625,1572.08,1426.5,2026-05-05,-66.39030273437493,-145.57999999999993,True
2026-05-05 14:00:00,1520.0494384765625,1584.24,1468.46,2026-05-05,-64.19056152343751,-115.77999999999997,True
2026-05-05 14:15:00,1528.1583251953125,1620.5100000000002,1468.46,2026-05-05,-92.35167480468772,-152.05000000000018,True
2026-05-05 14:30:00,1540.480712890625,1626.2199999999998,1468.46,2026-05-05,-85.7392871093748,-157.75999999999976,True
2026-05-05 14:45:00,1551.677734375,1604.6,1468.46,2026-05-05,-52.92226562499991,-136.13999999999987,True
2026-05-05 15:00:00,1560.87158203125,1622.86,1466.7499999999998,2026-05-05,-61.9884179687499,-156.11000000000013,True
2026-05-05 15:15:00,1561.5963134765625,1638.5099999999998,1466.7499999999998,2026-05-05,-76.91368652343726,-171.76,True
2026-05-05 15:30:00,1556.2900390625,1613.2099999999998,1466.7499999999998,2026-05-05,-56.91996093749981,-146.46000000000004,True
2026-05-05 15:45:00,1553.4940185546875,1626.4,1466.7499999999998,2026-05-05,-72.90598144531259,-159.65000000000032,True
2026-05-05 16:00:00,1550.2548828125,1586.39,1438.14,2026-05-05,-36.1351171875001,-148.25,True
2026-05-05 16:15:00,1538.9002685546875,1598.36,1438.14,2026-05-05,-59.4597314453124,-160.2199999999998,True
2026-05-05 16:30:00,1533.8875732421875,1577.52,1438.14,2026-05-05,-43.63242675781248,-139.37999999999988,True
2026-05-05 16:45:00,1531.7587890625,1557.16,1438.14,2026-05-05,-25.401210937500082,-119.01999999999998,True
2026-05-05 17:00:00,1495.38427734375,1536.1,1395.2399999999998,2026-05-05,-40.71572265624991,-140.86000000000013,True
2026-05-05 17:15:00,1486.7919921875,1524.59,1395.2399999999998,2026-05-05,-37.79800781249992,-129.35000000000014,True
2026-05-05 17:30:00,1479.5401611328125,1506.71,1395.2399999999998,2026-05-05,-27.169838867187536,-111.47000000000025,True
2026-05-05 17:45:00,1498.4368896484375,1528.78,1395.2399999999998,2026-05-05,-30.343110351562473,-133.5400000000002,True
2026-05-05 18:00:00,1568.18408203125,1607.5,1538.52,2026-05-05,-39.31591796875,-68.98000000000002,True
2026-05-05 18:15:00,1615.0242919921875,1672.63,1538.52,2026-05-05,-57.60570800781261,-134.11000000000013,True
2026-05-05 18:30:00,1622.21533203125,1698.79,1538.52,2026-05-05,-76.57466796874996,-160.26999999999998,True
2026-05-05 18:45:00,1618.4117431640625,1699.45,1538.52,2026-05-05,-81.03825683593755,-160.93000000000006,True
2026-05-05 19:00:00,1617.972900390625,1702.14,1516.38,2026-05-05,-84.1670996093751,-185.76,True
2026-05-05 19:15:00,1616.9349365234375,1689.16,1516.38,2026-05-05,-72.22506347656258,-172.77999999999997,True
2026-05-05 19:30:00,1612.308349609375,1678.39,1516.38,2026-05-05,-66.0816503906251,-162.01,True
2026-05-05 19:45:00,1607.497314453125,1670.73,1516.38,2026-05-05,-63.23268554687502,-154.3499999999999,True
2026-05-05 20:00:00,1583.8985595703125,1663.14,1467.13,2026-05-05,-79.2414404296876,-196.01,True
2026-05-05 20:15:00,1576.185546875,1642.7,1467.13,2026-05-05,-66.51445312500005,-175.56999999999994,True
2026-05-05 20:30:00,1561.5047607421875,1629.91,1467.13,2026-05-05,-68.40523925781258,-162.77999999999997,True
2026-05-05 20:45:00,1543.0250244140625,1612.72,1467.13,2026-05-05,-69.69497558593753,-145.58999999999992,True
2026-05-05 21:00:00,1525.7027587890625,1591.04,1368.79,2026-05-05,-65.33724121093746,-222.25,True
2026-05-05 21:15:00,1515.100341796875,1575.02,1368.79,2026-05-05,-59.91965820312498,-206.23000000000002,True
2026-05-05 21:30:00,1496.5426025390625,1547.84,1368.79,2026-05-05,-51.29739746093742,-179.04999999999995,True
2026-05-05 21:45:00,1468.774169921875,1520.54,1368.79,2026-05-05,-51.765830078124964,-151.75,True
2026-05-05 22:00:00,1445.058837890625,1497.66,1248.6,2026-05-05,-52.60116210937508,-249.06000000000017,True
2026-05-05 22:15:00,1413.95166015625,1462.3200000000002,1248.6,2026-05-05,-48.368339843750164,-213.72000000000025,True
2026-05-05 22:30:00,1383.322265625,1430.36,1248.6,2026-05-05,-47.0377343749999,-181.76,True
2026-05-05 22:45:00,1344.3807373046875,1379.34,1248.6,2026-05-05,-34.95926269531242,-130.74,True
2026-05-05 23:00:00,1341.7159423828125,1348.4299999999998,1151.0500000000002,2026-05-05,-6.714057617187336,-197.37999999999965,True
2026-05-05 23:15:00,1318.7708740234375,1317.76,1151.0500000000002,2026-05-05,1.010874023437509,-166.7099999999998,True
2026-05-05 23:30:00,1302.0992431640625,1316.4499999999998,1151.0500000000002,2026-05-05,-14.350756835937318,-165.39999999999964,True
2026-05-06 00:00:00,1234.75244140625,1250.94,1091.7599999999998,2026-05-06,-16.187558593750055,-159.1800000000003,True
2026-05-06 00:15:00,1198.8875732421875,1221.8100000000002,1091.7599999999998,2026-05-06,-22.922426757812673,-130.0500000000004,True
2026-05-06 00:30:00,1182.8543701171875,1200.02,1091.7599999999998,2026-05-06,-17.165629882812482,-108.26000000000022,True
2026-05-06 00:45:00,1173.9864501953125,1181.64,1091.7599999999998,2026-05-06,-7.6535498046876,-89.88000000000034,True
2026-05-06 01:00:00,1155.5823974609375,1171.36,1046.25,2026-05-06,-15.7776025390624,-125.1099999999999,True
