timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-06 21:30:00,18.61,36.88,195.35,229.19,63.17,150.06,405.29499999999996,43.09,21,30,5,6,157,23,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1349.04,1367.23,1292.19,1122.1080709584555,157.3417578228204,876.3539428710938,1402.9188232421875,1193.7561604345412,212.28135625196714,819.72,1685.1299999999999,1141.6449999999998,229.7650000000001,161.97500000000014,-18.190000000000055,30.25,38.11,21.29,44.66,46.59,220.08,208.79,263.49,263.27,80.42,83.36,157.16,155.5,478.47,458.94,66.65,54.45
2026-06-06 21:45:00,18.04,35.845,189.89499999999998,221.12,61.94,148.57,397.78249999999997,41.94,21,45,5,6,157,23,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1334.52,1333.4099999999999,1272.25,1120.7818588002522,155.93915962507234,876.3539428710938,1402.9188232421875,1193.6512997690838,212.25006224015985,819.72,1685.1299999999999,1115.1325,244.27750000000015,167.13750000000005,1.1100000000001273,33.309999999999945,37.8,20.99,43.07,47.08,213.15,204.19,256.62,257.47,78.59,82.45,167.26,154.28,472.69,452.39,65.34,53.4
2026-06-06 22:00:00,17.47,34.81,184.44,213.05,60.71,147.08,390.27,40.79,22,0,5,6,157,23,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1322.77,1303.02,1249.05,1118.9529812367757,154.428269342064,876.3539428710938,1402.9188232421875,1193.4826952362062,212.23253402673572,819.72,1685.1299999999999,1088.62,261.55999999999995,169.03999999999996,19.75,40.33999999999992,36.55,20.17,42.1,50.32,209.26,199.51,247.17,249.55,78.86,79.8,176.59,155.14,466.79,442.48,65.45,52.08
2026-06-06 22:15:00,17.025,33.8925,179.85,205.8075,59.9875,145.6325,383.2975,39.595,22,15,5,6,157,23,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1288.63,1280.02,1212.71,1117.1945929209392,153.0378764585953,876.3539428710938,1402.9188232421875,1193.3411992863246,212.22712868228993,819.72,1685.1299999999999,1065.0874999999999,252.91250000000014,151.86249999999995,8.610000000000127,25.799999999999955,37.2,20.04,40.67,43.29,201.45,192.78,237.83,240.73,76.72,77.07,173.63,153.4,458.16,434.43,62.97,50.97
2026-06-06 22:30:00,16.58,32.975,175.26,198.565,59.265,144.185,376.325,38.4,22,30,5,6,157,23,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1271.5,1247.25,1188.4900000000002,1115.4365287017822,152.01372765326877,876.3539428710938,1402.9188232421875,1193.2030234454928,212.2447261379163,819.72,1685.1299999999999,1041.555,261.275,146.8050000000003,24.25,28.43000000000029,36.0,20.49,40.14,42.79,198.13,187.36,229.49,232.68,74.68,76.56,185.17,151.58,446.39,427.54,61.5,49.49
2026-06-06 22:45:00,16.134999999999998,32.057500000000005,170.67000000000002,191.32250000000002,58.542500000000004,142.7375,369.35249999999996,37.205,22,45,5,6,157,23,1,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1212.13,1189.02,1153.45,1113.8527554066975,151.16028562780014,876.3539428710938,1402.9188232421875,1193.100296903338,212.2637156100293,819.72,1685.1299999999999,1018.0225000000002,227.39750000000004,130.9275,23.110000000000127,21.420000000000073,35.15,19.79,38.84,42.61,193.62,180.44,220.56,221.19,74.21,74.0,154.17,150.34,436.22,417.36,59.36,47.72
2026-06-06 23:00:00,15.69,31.14,166.08,184.08,57.82,141.29,362.38,36.01,23,0,5,6,157,23,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1188.29,1178.81,1126.49,1112.510527521769,150.85020795224267,876.3539428710938,1402.9188232421875,1192.9958714912052,212.30050927650944,819.72,1685.1299999999999,994.49,229.04999999999995,123.13,9.480000000000018,20.5,34.28,19.03,37.29,40.51,184.84,175.75,211.33,211.2,71.34,71.99,164.16,150.01,426.77,411.06,58.28,46.94
2026-06-06 23:15:00,15.69,31.14,166.08,184.08,57.82,141.29,362.38,36.01,23,15,5,6,157,23,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1168.75,1151.87,1102.22,1111.338571548462,150.69223369826764,876.3539428710938,1402.9188232421875,1192.9204134950185,212.3331917143603,819.72,1685.1299999999999,994.49,209.51,98.86000000000001,16.88000000000011,19.210000000000036,33.55,18.45,36.11,38.71,181.04,169.99,203.68,205.11,70.05,72.31,168.26,148.96,419.59,402.91,56.47,45.78
2026-06-06 23:30:00,15.69,31.14,166.08,184.08,57.82,141.29,362.38,36.01,23,30,5,6,157,23,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1015.0770263671875,1121.79,1077.6033333333335,1110.2933712005615,150.63780307435667,876.3539428710938,1402.9188232421875,1192.8701021357945,212.35871871820666,819.72,1685.1299999999999,994.49,55.83702636718749,74.24333333333345,-106.71297363281246,14.823333333333494,15.46044301241046,18.046666666666667,29.439392512338053,38.00666666666667,172.34002388782804,165.70333333333335,184.10731521554905,197.48333333333335,60.7941444943861,71.33,147.52500755374004,147.10666666666668,368.5320933266301,395.5133333333334,36.87860636430558,44.413333333333334
2026-06-06 23:45:00,15.69,31.14,166.08,184.08,57.82,141.29,362.38,36.01,23,45,5,6,157,23,1,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,998.006591796875,1091.71,1052.9866666666667,1110.2435626983643,150.67040482827247,876.3539428710938,1402.9188232421875,1192.7699415358288,212.42902769380163,819.72,1685.1299999999999,994.49,38.76659179687499,49.626666666666665,-93.70340820312504,9.961666666666588,15.200446505725724,17.64333333333333,28.94431360638533,37.303333333333335,169.44180136362024,161.41666666666666,181.01120349528824,189.85666666666665,59.771776300748996,70.35000000000001,145.0440963287627,145.25333333333333,362.33453114880496,388.1166666666667,36.25842304753878,43.04666666666667
