timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-25 11:15:00,18.674999999999997,33.2925,209.0925,272.3975,67.835,149.945,442.9275,37.239999999999995,1231.405,1310.09,14.73,36.71,200.69,279.51,81.41,154.36,493.44,49.24,11,15,0,5,145,22,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.0,1.0,1018.96,1232.6399999999999,1269.99,1084.8084375,147.78243382777163,865.71,1340.1999999999998,1173.9655580357144,168.7293556433473,826.51,1498.06,57.83249999999998,49.897500000000036,-213.67999999999984,,12.69,12.78,37.37,40.77,160.28,198.64,212.91,263.18,60.23,81.46,142.48,154.53,353.5,472.38,39.5,46.25
2026-05-25 11:30:00,18.45,33.004999999999995,206.85500000000002,268.79499999999996,66.85,149.07999999999998,439.615,36.81999999999999,1219.47,1305.67,15.08,35.68,208.33,276.92,82.78,150.67,488.55,47.66,11,30,0,5,145,22,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.0,1.0,1017.78,1230.5,1268.33,1087.8410416666666,149.39525179856494,865.71,1340.1999999999998,1174.025230654762,168.77045199562636,826.51,1498.06,58.11500000000001,58.845000000000255,-212.72000000000003,,12.59,12.55,35.63,42.4,159.91,196.48,214.36,265.59,60.56,81.45,143.85,151.95,351.03,470.94,39.85,46.97
2026-05-25 11:45:00,18.225,32.7175,204.6175,265.1925,65.865,148.215,436.3025,36.4,1207.5350000000003,1284.42,15.42,35.91,198.7,274.3,83.12,150.66,479.11,47.2,11,45,0,5,145,22,0,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,0.0,1.0,1023.33,1214.65,1257.03,1090.8398958333332,150.85639686379346,865.71,1340.1999999999998,1174.0807961309522,168.80768963310518,826.51,1498.06,65.12749999999994,58.15249999999992,-191.32000000000005,,12.67,12.8,35.42,40.64,159.82,196.18,217.43,263.88,60.59,80.74,143.96,153.56,354.18,462.95,39.26,46.28
2026-05-25 12:00:00,18.0,32.43,202.38,261.59,64.88,147.35,432.99,35.98,1195.6,1252.24,14.62,35.85,195.16,273.66,80.35,145.5,461.52,45.58,12,0,0,5,145,22,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1026.71,1202.9299999999998,1234.1200000000001,1093.5595833333332,151.97584893256033,865.71,1340.1999999999998,1174.1215550595239,168.8310527863026,826.51,1498.06,69.97000000000003,45.850000000000136,-176.2199999999998,,12.59,12.6,35.4,40.13,162.19,191.44,220.91,260.0,59.37,79.42,144.08,152.85,352.69,452.57,39.48,45.11
2026-05-25 12:15:00,18.0975,32.1525,204.20499999999998,259.92499999999995,65.0825,147.6125,435.41,35.9675,1198.4524999999999,1258.32,14.87,36.4,192.67,270.37,81.01,143.07,474.33,45.6,12,15,0,5,145,22,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1023.4200000000001,1194.75,1214.26,1095.9088541666667,152.67314068999627,865.71,1340.1999999999998,1174.1485193452381,168.84209614404216,826.51,1498.06,65.995,22.55250000000001,-171.32999999999993,,12.69,12.39,34.89,40.36,158.1,185.25,221.78,258.86,59.46,78.69,142.66,147.33,354.63,447.77,39.21,43.61
2026-05-25 12:30:00,18.195,31.875,206.03,258.26,65.285,147.875,437.83000000000004,35.955,1201.3049999999998,1253.5300000000002,14.82,36.66,189.95,269.19,79.55,143.14,475.31,44.91,12,30,0,5,145,22,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1023.65,1196.47,1215.58,1098.3557291666668,153.37986297353044,865.71,1340.1999999999998,1174.2140848214285,168.8662486723951,826.51,1498.06,65.54000000000008,20.434999999999945,-172.82000000000005,,12.83,12.34,35.85,41.14,158.29,183.94,220.02,256.71,59.23,77.88,143.95,146.62,354.65,454.05,38.83,42.9
2026-05-25 12:45:00,18.2925,31.5975,207.85500000000002,256.595,65.4875,148.1375,440.25,35.942499999999995,1204.1574999999998,1251.04,14.93,36.0,192.35,267.25,76.36,140.26,479.09,44.8,12,45,0,5,145,22,0,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1021.45,1178.2,1210.49,1100.7503125,153.99449635724915,865.71,1340.1999999999998,1174.2705580357142,168.8864476341805,826.51,1498.06,62.655000000000086,11.9074999999998,-156.75,,12.65,11.74,36.42,40.25,159.72,184.09,216.76,254.38,59.43,77.32,142.64,146.96,355.15,452.91,38.68,42.84
2026-05-25 13:00:00,18.39,31.32,209.68,254.93,65.69,148.4,442.67,35.93,1207.01,1243.29,15.4,35.44,198.1,268.93,74.82,137.3,468.63,44.67,13,0,0,5,145,22,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,1021.79,1187.02,1214.6100000000001,1103.141875,154.5318341607301,865.71,1340.1999999999998,1174.330900297619,168.90665088641435,826.51,1498.06,62.309999999999945,12.590000000000373,-165.23000000000002,,13.09,12.21,36.1,39.71,157.77,187.8,217.73,255.41,60.33,77.14,142.68,146.22,355.92,452.45,38.17,43.67
2026-05-25 13:15:00,18.58,31.915,210.97,256.02,65.9025,148.07,444.90500000000003,36.379999999999995,1212.7424999999998,1256.3000000000002,15.06,34.72,199.46,270.4,74.45,140.74,477.87,43.6,13,15,0,5,145,22,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,1027.04,1179.63,1219.39,1105.4491666666668,154.95740135627005,865.71,1340.1999999999998,1174.3735788690476,168.92046639711631,826.51,1498.06,63.03750000000002,10.335000000000264,-152.59000000000015,,13.05,12.49,37.29,40.02,158.28,193.24,217.62,255.93,62.21,75.93,142.93,146.44,356.85,452.4,38.81,42.94
2026-05-25 13:30:00,18.77,32.510000000000005,212.26,257.11,66.11500000000001,147.74,447.14,36.83,1218.475,1267.46,15.14,34.38,200.63,269.69,74.16,143.1,487.18,43.18,13,30,0,5,145,22,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,1026.9,1175.79,1221.6599999999999,1107.8372916666665,155.50194168007152,865.71,1340.1999999999998,1174.4285044642857,168.94112509613964,826.51,1498.06,58.375,5.569999999999709,-148.88999999999987,,13.06,12.42,37.36,37.07,158.22,194.25,215.91,256.35,62.45,76.05,143.59,149.81,357.32,452.82,38.99,42.89
2026-05-25 13:45:00,18.96,33.105000000000004,213.55,258.20000000000005,66.3275,147.41000000000003,449.375,37.28,1224.2075,1267.27,15.31,34.8,204.21,267.09,76.19,142.32,483.92,43.43,13,45,0,5,145,22,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0.0,1.0,1024.96,1186.81,1230.17,1110.343125,156.12096787132526,865.71,1340.1999999999998,1174.4966592261906,168.96944378880434,826.51,1498.06,51.912500000000136,7.044999999999845,-161.8499999999999,,12.93,12.49,37.75,39.28,161.53,191.67,215.7,255.5,60.97,75.42,142.27,148.19,355.74,464.79,38.07,42.83
2026-05-25 14:00:00,19.15,33.7,214.84,259.29,66.54,147.08,451.61,37.73,1229.94,1277.39,15.03,36.38,190.68,265.8,79.63,159.51,485.74,44.62,14,0,0,5,145,22,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.0,1.0,1030.68,1178.75,1248.19,1112.8671875,156.6837592208776,865.71,1340.1999999999998,1174.5518675595238,168.9937205624023,826.51,1498.06,53.110000000000014,18.029999999999973,-148.06999999999994,,13.17,12.45,36.62,40.59,161.22,199.5,214.99,256.92,61.83,76.38,144.04,146.76,360.4,472.38,38.41,43.21
2026-05-25 14:15:00,19.299999999999997,33.9075,214.6175,259.42,66.48,147.09,451.13750000000005,38.0075,1229.96,1295.3,15.31,34.32,206.12,268.95,79.77,150.3,495.47,45.06,14,15,0,5,145,22,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.0,1.0,1036.39,1181.46,1248.17,1115.4370833333335,157.34340724681,865.71,1340.1999999999998,1174.5953199404762,169.01643541584443,826.51,1498.06,53.94250000000011,18.497499999999945,-145.06999999999994,,13.6,12.19,38.69,40.81,162.29,197.89,216.3,257.36,62.28,76.78,143.52,147.58,360.13,471.26,39.58,44.3
2026-05-25 14:30:00,19.45,34.115,214.39499999999998,259.55,66.42,147.10000000000002,450.665,38.285,1229.98,1292.7199999999998,15.02,35.06,204.51,269.59,80.78,149.95,492.89,44.92,14,30,0,5,145,22,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.0,1.0,1041.1100000000001,1203.8,1245.8799999999999,1118.1340625,158.1908904794811,865.71,1340.1999999999998,1174.6654538690477,169.05678453027582,826.51,1498.06,53.785000000000196,16.69499999999971,-162.68999999999983,,13.31,12.18,38.99,39.2,163.65,200.65,218.72,257.02,64.06,77.73,144.25,148.29,358.25,465.88,39.88,44.93
2026-05-25 14:45:00,19.6,34.322500000000005,214.17249999999999,259.68,66.36,147.11,450.1925,38.5625,1230.0,1298.8600000000001,15.4,35.68,203.88,270.67,81.11,148.65,497.96,45.51,14,45,0,5,145,22,0,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.0,1.0,1040.28,1187.4099999999999,1253.84,1120.7549999999999,158.98368281715472,865.71,1340.1999999999998,1174.73515625,169.09584175073104,826.51,1498.06,48.077499999999986,25.142499999999927,-147.12999999999988,,12.79,11.98,37.83,40.29,163.92,201.0,217.76,257.58,63.78,78.01,143.55,144.98,360.41,475.55,40.24,44.45
2026-05-25 15:00:00,19.75,34.53,213.95,259.81,66.3,147.12,449.72,38.84,1230.0199999999998,1306.69,15.15,35.8,205.53,271.77,82.08,151.63,499.61,45.12,15,0,0,5,145,22,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,1.0,1040.78,1187.98,1251.67,1123.4485416666666,159.79430042519533,865.71,1340.1999999999998,1174.8021502976192,169.13614242005562,826.51,1498.06,43.69999999999982,23.460000000000264,-147.20000000000005,,12.46,12.59,38.82,40.53,162.78,200.12,218.63,256.76,62.89,78.45,144.36,142.93,360.43,475.79,40.41,44.5
2026-05-25 15:15:00,19.677500000000002,34.435,213.1025,259.3325,66.67,147.23250000000002,448.9925,38.987500000000004,1228.4299999999998,1312.0300000000002,15.85,37.65,208.36,274.05,83.22,149.61,496.93,46.36,15,15,0,5,145,22,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,1.0,1054.1200000000001,1197.79,1250.83,1126.2184375,160.6486048841305,865.71,1340.1999999999998,1174.8840252976192,169.18671728111494,826.51,1498.06,53.222500000000196,24.75,-143.66999999999985,,12.82,12.68,40.55,39.88,168.2,197.13,218.88,258.5,63.78,78.25,143.86,144.81,364.68,474.14,41.35,45.44
2026-05-25 15:30:00,19.605,34.34,212.255,258.855,67.03999999999999,147.345,448.265,39.135000000000005,1226.84,1306.02,15.78,36.95,212.69,274.45,83.34,142.78,493.51,46.52,15,30,0,5,145,22,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,1.0,1056.6799999999998,1201.75,1254.81,1128.905,161.58401479693188,865.71,1340.1999999999998,1174.9750967261905,169.24412104452432,826.51,1498.06,51.964999999999804,30.860000000000127,-145.07000000000016,,12.84,12.5,40.76,40.53,167.21,200.96,220.46,256.4,64.78,77.01,141.99,143.47,366.9,478.73,41.74,45.21
2026-05-25 15:45:00,19.5325,34.245,211.4075,258.3775,67.41,147.45749999999998,447.5375,39.2825,1225.25,1305.3400000000001,16.19,38.19,201.7,273.69,82.75,149.13,496.86,46.83,15,45,0,5,145,22,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,0.0,1.0,1056.9499999999998,1192.96,1246.12,1131.5022916666667,162.41266733380994,865.71,1340.1999999999998,1175.0513020833332,169.29164424973507,826.51,1498.06,48.41749999999979,24.299999999999955,-136.01000000000022,,13.07,12.2,40.58,41.68,163.77,198.72,220.39,255.82,63.97,78.96,143.31,141.58,369.54,472.31,42.32,44.85
2026-05-25 16:00:00,19.46,34.15,210.56,257.9,67.78,147.57,446.81,39.43,1223.6599999999999,1290.94,16.06,38.13,210.19,275.05,81.89,143.43,479.48,46.71,16,0,0,5,145,22,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1057.94,1191.74,1237.13,1134.0896875,163.18916694859175,865.71,1340.1999999999998,1175.1394270833332,169.34409969271226,826.51,1498.06,45.59000000000003,17.440000000000055,-133.79999999999995,,13.04,12.21,40.01,40.68,163.4,199.72,222.23,256.29,65.39,77.89,144.13,143.2,367.74,461.42,42.0,45.72
2026-05-25 16:15:00,19.740000000000002,35.68,212.965,259.2675,68.9875,149.8125,445.85,41.2175,1233.5199999999998,1281.67,16.23,38.6,206.58,274.47,80.97,146.77,470.58,47.47,16,15,0,5,145,22,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1066.24,1196.69,1232.8,1136.5167708333333,163.77631199127384,865.71,1340.1999999999998,1175.2195014880951,169.38617244720527,826.51,1498.06,30.002499999999827,8.987499999999955,-130.45000000000005,,13.27,12.92,41.53,40.32,164.93,197.62,227.76,254.8,63.32,76.94,144.16,143.19,368.37,460.93,42.9,46.08
2026-05-25 16:30:00,20.02,37.21,215.37,260.635,70.195,152.055,444.89,43.004999999999995,1243.38,1279.48,16.44,39.22,206.53,274.77,80.29,145.76,470.8,45.67,16,30,0,5,145,22,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1071.56,1183.2900000000002,1219.32,1138.7608333333333,164.27838478225615,865.71,1340.1999999999998,1175.292224702381,169.42141765092597,826.51,1498.06,11.434999999999945,-8.615000000000009,-111.73000000000025,,13.26,12.74,40.95,38.58,163.6,198.73,233.27,256.08,64.25,76.64,144.82,143.37,368.57,447.57,42.84,45.61
2026-05-25 16:45:00,20.299999999999997,38.74,217.775,262.0025,71.4025,154.29749999999999,443.93,44.7925,1253.24,1276.04,16.66,40.84,207.23,274.57,78.96,146.19,463.33,48.26,16,45,0,5,145,22,0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.0,1.0,1078.27,1179.99,1219.02,1140.9266666666667,164.75300313318675,865.71,1340.1999999999998,1175.3817485119048,169.46060700885144,826.51,1498.06,-5.742500000000064,-13.037499999999909,-101.72000000000003,,13.17,12.4,41.14,41.65,163.58,198.44,238.05,253.76,64.1,78.37,146.23,143.6,368.93,444.48,43.07,46.32
2026-05-25 17:00:00,20.58,40.27,220.18,263.37,72.61,156.54,442.97,46.58,1263.1,1284.19,16.47,40.8,210.9,277.44,79.62,147.98,462.49,48.49,17,0,0,5,145,22,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.0,1.0,1092.08,1186.53,1218.74,1142.9867708333334,165.19716360821664,865.71,1340.1999999999998,1175.4665997023808,169.49676130947978,826.51,1498.06,-15.819999999999936,-17.439999999999827,-94.45000000000005,,14.01,12.79,41.88,40.43,166.16,198.38,242.83,254.9,65.17,78.32,146.32,144.14,371.86,443.25,43.85,46.53
2026-05-25 17:15:00,21.279999999999998,41.5675,229.26749999999998,275.8325,75.4875,158.945,445.59000000000003,47.69,1295.6599999999999,1299.9,16.73,41.52,219.07,280.42,81.79,150.39,459.91,50.07,17,15,0,5,145,22,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.0,1.0,1104.12,1209.14,1228.05,1144.9879166666667,165.73670255728433,865.71,1340.1999999999998,1175.5639955357142,169.54046275668972,826.51,1498.06,-41.710000000000036,-43.157500000000255,-105.02000000000021,,13.82,12.71,41.94,42.33,165.39,201.03,244.37,257.35,67.74,78.46,149.74,145.88,375.48,441.91,45.64,48.38
2026-05-25 17:30:00,21.979999999999997,42.865,238.355,288.295,78.36500000000001,161.35,448.21000000000004,48.8,1328.22,1326.27,17.53,42.94,225.19,286.73,83.56,152.4,465.96,51.96,17,30,0,5,145,22,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.0,1.0,1141.56,1240.08,1247.25,1147.0272916666665,166.43160386543065,865.71,1340.1999999999998,1175.6709151785715,169.59625875716677,826.51,1498.06,-42.19999999999982,-58.98500000000013,-98.51999999999998,,14.22,13.42,43.45,42.7,178.07,205.09,251.7,258.02,69.83,78.05,149.89,149.64,386.23,450.64,48.17,49.69
2026-05-25 17:45:00,22.68,44.1625,247.4425,300.75750000000005,81.2425,163.755,450.83,49.910000000000004,1360.7800000000002,1373.37,18.37,48.02,220.6,294.12,83.97,156.23,495.23,56.83,17,45,0,5,145,22,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,0.0,1.0,1222.4699999999998,1304.35,1294.42,1148.9513541666668,167.4324104424478,865.71,1340.1999999999998,1175.7885044642858,169.67333863759387,826.51,1498.06,0.7799999999997453,-46.84249999999997,-81.88000000000011,,15.45,14.68,46.32,45.9,192.44,212.71,265.19,260.58,71.59,79.34,152.53,153.1,427.28,474.05,51.67,54.06
2026-05-25 18:00:00,23.38,45.46,256.53,313.22,84.12,166.16,453.45,51.02,1393.34,1429.62,19.15,52.98,238.12,303.85,88.62,162.94,500.08,63.88,18,0,0,5,145,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.0,1.0,1285.6,1355.22,1353.27,1150.5232291666666,168.83235807650607,865.71,1373.37,1175.9059895833334,169.782901693926,826.51,1498.06,25.980000000000018,-23.019999999999982,-69.62000000000012,,16.95,15.62,50.81,51.19,212.65,228.04,281.93,275.96,76.13,80.29,158.64,158.69,438.68,482.38,49.81,61.1
2026-05-25 18:15:00,23.15,45.2475,256.0775,312.58750000000003,83.27000000000001,166.1875,452.435,50.845,1389.8,1456.81,19.92,53.45,242.92,322.24,91.26,164.55,500.64,61.83,18,15,0,5,145,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.0,1.0,1326.43,1391.5900000000001,1407.1299999999999,1152.0234375000002,170.67506527611727,865.71,1429.62,1176.019605654762,169.92725256005053,826.51,1498.06,68.63500000000022,34.07499999999982,-65.16000000000008,,18.0,16.4,51.06,51.21,220.66,241.47,293.04,304.06,81.04,88.81,160.55,159.48,444.02,485.08,58.06,60.62
2026-05-25 18:30:00,22.92,45.035,255.625,311.95500000000004,82.42,166.215,451.41999999999996,50.67,1386.2600000000002,1464.69,20.09,52.9,242.7,329.18,92.13,165.24,500.12,62.33,18,30,0,5,145,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.0,1.0,1334.1799999999998,1399.04,1436.6799999999998,1153.3815625,172.58554030013957,865.71,1456.81,1176.0935342261905,170.0387196570045,826.51,1498.06,78.20999999999981,66.8599999999999,-64.86000000000013,,18.23,16.78,50.41,52.87,223.92,247.44,296.51,317.34,82.53,93.72,161.47,160.74,442.68,486.55,58.43,61.24
2026-05-25 18:45:00,22.69,44.8225,255.17249999999999,311.3225,81.57,166.2425,450.405,50.495000000000005,1382.7199999999998,1462.5400000000002,19.69,53.41,242.24,329.42,92.25,165.58,497.64,62.31,18,45,0,5,145,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.0,1.0,1340.1999999999998,1395.95,1436.97,1154.741041666667,174.52779815068104,865.71,1464.69,1176.1352157738097,170.1061120348516,826.51,1498.06,86.05499999999984,70.38499999999999,-55.75000000000023,,18.6,17.2,51.21,52.69,224.25,248.18,298.8,318.31,82.86,93.62,162.91,160.53,442.54,485.17,59.03,61.27
2026-05-25 19:00:00,22.46,44.61,254.72,310.69,80.72,166.27,449.39,50.32,1379.18,1458.5,19.26,53.9,243.61,329.17,92.76,165.32,492.85,61.63,19,0,0,5,145,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.0,1.0,1338.3400000000001,1396.47,1438.06,1156.0154166666666,176.33355765000908,865.71,1464.69,1176.1732663690475,170.1673932497095,826.51,1498.06,86.02000000000021,74.70999999999981,-58.12999999999988,,17.92,16.93,51.13,51.91,222.68,247.41,298.91,319.4,83.64,93.91,162.02,163.17,444.02,484.46,58.02,60.87
2026-05-25 19:15:00,22.177500000000002,44.1525,252.0125,307.25,79.7325,165.71,446.67499999999995,49.6875,1367.3975,1457.17,19.07,53.57,241.31,329.52,93.74,165.56,492.52,61.88,19,15,0,5,145,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.0,1.0,1334.87,1394.7399999999998,1435.29,1157.2670833333334,178.05939301206456,865.71,1464.69,1176.2036830357142,170.21609391554756,826.51,1498.06,92.08750000000009,83.21249999999986,-59.86999999999989,,17.7,16.46,50.61,51.72,222.23,245.56,298.19,317.59,82.53,94.33,162.41,164.34,442.3,484.48,58.9,60.81
2026-05-25 19:30:00,21.895,43.695,249.305,303.81,78.745,165.15,443.96,49.055,1355.615,1448.5800000000002,18.68,53.4,240.71,326.12,92.26,164.81,491.36,61.24,19,30,0,5,145,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.0,1.0,1332.3200000000002,1388.94,1432.44,1158.5410416666666,179.77272684364152,865.71,1464.69,1176.2362425595238,170.2678114859243,826.51,1498.06,99.07500000000005,91.63499999999999,-56.61999999999989,,17.77,16.3,50.5,51.42,222.0,244.57,296.37,316.25,82.02,95.21,163.07,164.33,442.47,483.06,58.12,61.3
2026-05-25 19:45:00,21.612499999999997,43.2375,246.5975,300.37,77.7575,164.59,441.245,48.4225,1343.8325,1442.78,18.35,52.34,239.02,323.62,91.18,166.31,490.8,61.16,19,45,0,5,145,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,0.0,1.0,1331.3400000000001,1378.2399999999998,1423.13,1159.7520833333333,181.3404718778395,865.71,1464.69,1176.2602604166666,170.30513952341533,826.51,1498.06,107.63250000000016,93.59750000000008,-46.899999999999636,,17.55,16.23,50.36,51.8,222.55,243.02,296.05,314.23,82.01,91.9,162.97,163.06,440.6,481.61,59.25,61.28
2026-05-25 20:00:00,21.33,42.78,243.89,296.93,76.77,164.03,438.53,47.79,1332.05,1428.8600000000001,18.01,52.88,232.64,321.32,89.72,166.15,487.01,61.13,20,0,0,5,145,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1324.38,1366.58,1407.52,1160.9129166666667,182.80123993542855,865.71,1464.69,1176.2895014880953,170.34927097839818,826.51,1498.06,110.21000000000004,89.25999999999976,-42.19999999999982,,16.99,15.62,49.81,51.11,220.92,237.1,293.97,311.19,81.9,92.9,162.68,161.5,438.97,477.87,59.14,60.23
2026-05-25 20:15:00,21.02,41.91,238.79,289.86,75.66749999999999,162.9325,432.92499999999995,46.8575,1309.9625,1420.96,17.62,53.04,231.65,317.77,89.43,167.24,483.18,61.03,20,15,0,5,145,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1314.49,1355.39,1400.49,1162.00125,184.09117617008292,865.71,1464.69,1176.3212574404763,170.39442353218743,826.51,1498.06,120.55499999999984,104.57999999999993,-40.90000000000009,,16.69,15.78,48.73,50.67,218.02,234.45,290.43,308.9,80.71,92.3,163.16,162.36,438.49,476.73,58.26,59.3
2026-05-25 20:30:00,20.71,41.04,233.69,282.78999999999996,74.565,161.83499999999998,427.32,45.925,1287.875,1407.3899999999999,17.42,50.3,230.3,313.08,89.05,167.55,479.52,60.17,20,30,0,5,145,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1305.55,1341.8600000000001,1392.3700000000001,1163.1103125000002,185.33602604006234,865.71,1464.69,1176.35171875,170.4363823070145,826.51,1498.06,131.85000000000014,118.81000000000017,-36.31000000000017,,16.31,15.68,48.82,51.2,216.85,232.97,285.94,306.26,80.51,91.25,162.72,161.09,436.96,475.36,57.44,58.56
2026-05-25 20:45:00,20.4,40.17,228.59,275.71999999999997,73.4625,160.73749999999998,421.71500000000003,44.9925,1265.7875000000001,1397.18,17.32,50.79,228.51,307.97,88.65,166.72,477.46,59.76,20,45,0,5,145,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,1295.33,1330.94,1374.15,1164.1711458333334,186.44803164686218,865.71,1464.69,1176.3740699404761,170.4657357111363,826.51,1498.06,141.86499999999978,122.94000000000028,-35.61000000000013,,16.0,15.61,48.12,50.0,212.42,227.65,281.68,300.6,81.62,90.01,163.89,160.79,435.26,471.32,56.34,58.17
2026-05-25 21:00:00,20.09,39.3,223.49,268.65,72.36,159.64,416.11,44.06,1243.6999999999998,1368.76,17.47,50.02,220.63,301.45,87.1,163.27,469.91,58.91,21,0,0,5,145,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,1.0,1272.7399999999998,1303.8200000000002,1354.08,1165.2320833333333,187.48908550923173,865.71,1464.69,1176.4083407738096,170.50786610366362,826.51,1498.06,139.50999999999976,125.2199999999998,-31.080000000000382,,16.22,15.65,46.71,48.89,207.5,224.54,275.01,292.62,79.85,87.67,161.87,160.33,429.68,467.31,55.9,57.07
2026-05-25 21:15:00,19.6625,38.082499999999996,216.8325,258.7475,70.97,157.7525,407.725,42.7625,1212.535,1343.81,16.97,49.08,215.94,292.41,85.2,162.19,464.23,57.79,21,15,0,5,145,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,0.0,1.0,1253.0900000000001,1281.8,1336.75,1166.2322916666667,188.32291845030608,865.71,1464.69,1176.4301860119049,170.53160182019104,826.51,1498.06,147.65750000000025,135.4625000000001,-28.70999999999981,,16.23,15.74,46.7,48.47,201.75,220.04,267.8,285.51,79.0,88.54,161.46,160.45,425.39,461.36,54.76,56.64
