timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-08 21:15:00,19.6575,39.0075,208.5575,246.3775,68.27250000000001,157.1925,408.58750000000003,45.567499999999995,21,15,0,6,159,24,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,1243.799072265625,1410.68,1414.4,1147.1741485595703,155.2713222726976,883.0618896484375,1377.13232421875,1207.7463640921455,204.66162618634766,858.05,1685.1299999999999,1193.2200000000003,98.41407226562501,218.4475,-166.88092773437506,70.59000000000015,18.886902975313873,22.23,38.50408867311725,51.71,213.88596390830872,220.38,249.97387554419302,293.82,67.78326771419245,86.15,163.27384199242883,164.75,442.5377558003363,517.93,48.953375657734625,57.43
2026-06-08 21:30:00,19.205,37.685,201.985,236.065,66.875,155.515,403.45500000000004,44.205,21,30,0,6,159,24,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,1191.7159423828125,1386.55,1390.5500000000002,1146.884178161621,155.11488928090066,883.0618896484375,1377.13232421875,1207.4510693214054,204.50611139357474,858.05,1685.1299999999999,1164.99,75.14594238281256,225.63500000000022,-194.83405761718745,70.45000000000005,18.181467421201727,22.45,36.635096520854084,50.33,204.05188429248327,215.93,236.279028923137,285.1,64.75313345725323,84.84,158.96376622916262,164.24,426.12514090119726,511.3,46.72642463752343,56.36
2026-06-08 21:45:00,18.7525,36.3625,195.4125,225.7525,65.47749999999999,153.8375,398.3225,42.8425,21,45,0,6,159,24,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,1125.954833984375,1318.25,1360.8200000000002,1146.902359008789,155.12030146711362,883.0618896484375,1377.13232421875,1207.157782570975,204.38442225070932,858.05,1685.1299999999999,1136.76,38.19983398437489,226.94249999999988,-192.295166015625,71.1400000000001,17.263181271310557,22.51,34.35815585956982,48.13,191.91864977127935,209.09,220.02986820183648,276.29,60.989155479275546,83.43,152.70579025933682,164.03,404.71821839703404,502.14,43.97181474473227,55.2
2026-06-08 22:00:00,18.3,35.04,188.84,215.44,64.08,152.16,393.19,41.48,22,0,0,6,159,24,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,1128.61181640625,1297.8,1331.0700000000002,1147.2961120605469,155.1145446399159,883.0618896484375,1377.13232421875,1206.8645312717983,204.30497788135548,858.05,1685.1299999999999,1108.53,69.67181640624995,228.23000000000025,-169.18818359374995,75.55000000000018,17.39375681695847,22.16,34.16935315880444,48.22,191.44856231802996,200.53,217.15551173132891,261.16,60.93143855548502,82.59,155.72315003221823,161.88,407.9006500604378,493.86,43.88939373298711,60.67
2026-06-08 22:15:00,17.82,34.1025,183.3725,206.9025,63.2525,150.3825,390.8225,40.095,22,15,0,6,159,24,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,1105.0477294921875,1289.16,1296.3400000000001,1147.6220893859863,155.1077480264909,883.0618896484375,1377.13232421875,1206.6098224022276,204.2565893747067,858.05,1685.1299999999999,1086.75,67.55772949218749,216.75000000000023,-184.11227050781258,69.57000000000016,16.87410833307307,21.83,32.94937928253845,46.32,185.9879824428207,195.56,208.55780132101657,249.55,59.53735020028101,81.52,154.21023132290688,160.86,404.4806580246383,487.89,42.45021856491256,52.81
2026-06-08 22:30:00,17.34,33.165,177.905,198.365,62.425,148.60500000000002,388.45500000000004,38.709999999999994,22,30,0,6,159,24,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,1105.2958984375,1270.07,1272.41,1147.8100674947102,155.06653781905436,883.0618896484375,1377.13232421875,1206.3520153009324,204.25249898828997,858.05,1685.1299999999999,1064.9700000000003,89.25589843750004,216.07000000000016,-164.77410156249994,69.93000000000006,16.71476662286149,26.61,32.42871415733818,44.52,184.50426248424492,190.19,204.36834569501295,242.38,59.42363337284796,80.71,156.05706774374195,158.86,409.8843698011628,478.26,41.914738560289834,50.88
2026-06-08 22:45:00,16.86,32.2275,172.4375,189.8275,61.597500000000004,146.82750000000001,386.08750000000003,37.324999999999996,22,45,0,6,159,24,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0.0,1.0,1060.6278076171875,1232.52,1221.55,1147.6539154052734,155.11733971112466,883.0618896484375,1377.13232421875,1206.0810261608306,204.285526629984,858.05,1685.1299999999999,1043.19,66.03780761718747,188.46000000000004,-171.89219238281248,62.00999999999999,15.8759855678228,20.4,30.589598388782335,43.77,175.52095076889162,183.87,191.8688170160603,226.49,56.89494676791039,76.77,151.56434181633819,155.4,398.6378663307875,465.57,39.67530096059427,49.28
2026-06-08 23:00:00,16.38,31.29,166.97,181.29,60.77,145.05,383.72,35.94,23,0,0,6,159,24,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,1.0,1063.783203125,1218.6,1197.1299999999999,1147.5318349202473,155.1911462519794,883.0618896484375,1377.13232421875,1205.8241185433526,204.3745810389298,858.05,1685.1299999999999,1021.4100000000001,90.64320312500001,187.28999999999985,-154.8167968749999,47.68999999999983,15.752220602412038,19.91,30.127078404057997,41.21,174.44409186210362,174.13,187.99909085376973,217.03,56.93099576499784,74.61,153.91482726020925,152.3,405.3928529080156,470.58,39.22204546943399,47.36
2026-06-08 23:15:00,16.38,31.29,166.97,181.29,60.77,145.05,383.72,35.94,23,15,0,6,159,24,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,1.0,1049.2364501953125,1195.25,1175.56,1147.4517822265625,155.23677668327534,883.0618896484375,1377.13232421875,1205.6142497108096,204.455917628317,858.05,1685.1299999999999,1021.4100000000001,76.09645019531251,165.7199999999999,-146.0135498046875,51.820000000000164,15.53681612852668,19.92,29.71510426802188,40.72,172.05864800765355,168.11,185.42828853462998,208.29,56.15249021330114,73.92,151.81011179018438,150.63,399.84928947009854,467.69,38.68570178289641,46.28
2026-06-08 23:30:00,16.38,31.29,166.97,181.29,60.77,145.05,383.72,35.94,23,30,0,6,159,24,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,1.0,1029.78076171875,1165.1533333333334,1150.0666666666666,1147.4998143513997,155.206778258537,883.0618896484375,1377.13232421875,1205.4331299700057,204.5364755835181,858.05,1685.1299999999999,1021.4100000000001,56.640761718750014,140.22666666666657,-135.37257161458342,49.03666666666663,15.24872143408676,19.30666666666667,29.164105671299865,39.72666666666667,168.86821418817243,162.89000000000001,181.98994533200835,199.92666666666665,55.111270804110916,72.97333333333333,148.99514073000802,148.96666666666667,392.4349995718997,461.51,37.968363987163976,44.766666666666666
2026-06-08 23:45:00,16.38,31.29,166.97,181.29,60.77,145.05,383.72,35.94,23,45,0,6,159,24,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0.0,1.0,1012.416259765625,1135.0566666666666,1124.5733333333333,1147.6773351033528,155.08041212943533,883.0618896484375,1377.13232421875,1205.2794931950646,204.6168856908247,858.05,1685.1299999999999,1021.4100000000001,39.276259765625014,114.73333333333323,-122.64040690104162,46.25333333333333,14.991592477159152,18.69333333333333,28.672330927863026,38.733333333333334,166.0207028108992,157.67,178.92117100776062,191.56333333333333,54.18196642681808,72.02666666666667,146.48273565468486,147.3033333333333,385.81763151661846,455.33,37.328128943821675,43.25333333333334
