timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-05 21:15:00,18.0175,35.55,203.9275,230.8625,65.3125,149.3325,401.14750000000004,44.1575,21,15,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1383.2,1557.3600000000001,1388.35,1095.4567278035481,136.88822974275516,926.3495483398438,1383.2,1192.3508495076499,205.74415939035688,819.72,1685.1299999999999,1148.3075000000001,253.77250000000004,178.75750000000016,-174.16000000000008,27.48999999999978,38.68,20.77,44.44,49.57,217.96,218.43,269.14,284.9,82.34,88.16,171.13,170.93,491.03,498.7,68.48,56.89
2026-06-05 21:30:00,17.535,34.39,197.675,222.145,64.05499999999999,147.825,392.745,42.905,21,30,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1367.23,1508.4499999999998,1367.79,1093.9391987609863,134.45056691233077,926.3495483398438,1367.23,1192.1263959539506,205.61225046442365,819.72,1685.1299999999999,1119.2749999999999,266.7449999999999,185.90499999999997,-141.2199999999998,29.65000000000009,38.22,20.57,42.97,48.72,213.52,213.73,263.73,277.79,83.02,88.22,173.29,170.09,486.01,492.85,66.47,55.82
2026-06-05 21:45:00,17.052500000000002,33.230000000000004,191.42249999999999,213.4275,62.7975,146.3175,384.3425,41.652499999999996,21,45,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1333.4099999999999,1447.44,1341.8400000000001,1092.1467511494955,131.89146520922554,926.3495483398438,1360.3519287109375,1191.8694986761184,205.50026151683645,819.72,1685.1299999999999,1090.2424999999998,261.86749999999984,187.66250000000014,-114.0300000000002,28.870000000000346,37.67,20.6,42.77,47.6,201.93,208.98,250.76,270.5,80.62,86.46,172.09,168.59,481.77,484.01,65.8,55.1
2026-06-05 22:00:00,16.57,32.07,185.17,204.71,61.54,144.81,375.94,40.4,22,0,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1303.02,1410.49,1316.8899999999999,1090.1311366780599,129.62466125069832,926.3495483398438,1360.3519287109375,1191.5690091087704,205.4282638182016,819.72,1685.1299999999999,1061.21,260.41999999999985,190.41999999999985,-107.47000000000003,40.279999999999745,37.4,20.78,42.72,46.39,195.84,204.18,241.85,260.78,79.58,85.71,168.85,166.07,472.36,478.72,64.42,54.26
2026-06-05 22:15:00,16.08,31.0075,179.5925,197.0275,60.5175,143.46,369.02,39.0125,22,15,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1280.02,1390.74,1287.8600000000001,1088.4663152567546,127.87620546772808,926.3495483398438,1360.3519287109375,1191.310537596203,205.3796140574541,819.72,1685.1299999999999,1035.7175,257.12749999999994,182.5525,-110.72000000000003,33.01000000000022,37.0,20.85,42.09,45.26,191.62,198.22,234.01,250.88,78.38,84.42,168.23,166.13,465.29,469.19,63.4,52.91
2026-06-05 22:30:00,15.59,29.945,174.015,189.345,59.495000000000005,142.11,362.1,37.625,22,30,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1247.25,1367.07,1259.7400000000002,1086.7369822184246,126.37217534365979,926.3495483398438,1360.3519287109375,1191.051823352632,205.36731237493055,819.72,1685.1299999999999,1010.225,244.06499999999994,175.59500000000003,-119.81999999999994,36.51000000000022,36.09,20.34,41.27,44.65,186.69,190.29,225.39,242.59,78.2,82.96,161.85,164.22,455.92,463.13,61.84,51.56
2026-06-05 22:45:00,15.1,28.8825,168.4375,181.6625,58.472500000000004,140.76,355.18,36.2375,22,45,4,6,156,23,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1189.02,1283.58,1218.69,1085.1953320821128,125.29153629091421,926.3495483398438,1360.3519287109375,1190.8130013093494,205.38063142981886,819.72,1685.1299999999999,984.7325000000001,205.54250000000002,155.70749999999998,-94.55999999999995,29.690000000000055,35.24,20.24,40.97,43.18,180.79,185.74,217.34,230.07,76.33,80.74,133.28,160.52,445.69,448.33,59.38,49.87
2026-06-05 23:00:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,23,0,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1178.81,1266.19,1196.65,1083.7235890197755,124.88828744163926,926.3495483398438,1360.3519287109375,1190.5586005147297,205.45191760724322,819.72,1685.1299999999999,959.24,215.03999999999985,154.83000000000015,-87.38000000000011,24.75,34.46,19.3,39.57,41.9,174.81,179.73,209.51,219.22,75.3,78.53,150.83,159.3,436.32,450.7,58.01,47.97
2026-06-05 23:15:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,23,15,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1151.87,1245.7,1172.71,1082.4185994974773,124.53829219033526,926.3495483398438,1360.3519287109375,1190.345625821068,205.51976225594814,819.72,1685.1299999999999,959.24,188.0999999999998,130.8900000000001,-93.83000000000015,13.820000000000164,33.81,19.32,37.65,40.63,171.09,173.88,200.6,210.51,73.75,77.89,152.5,158.4,426.26,446.23,56.21,45.85
2026-06-05 23:30:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,23,30,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1059.9912109375,1206.6833333333334,1149.3700000000001,1081.2049763997395,124.42199432490408,926.3495483398438,1360.3519287109375,1190.141239188058,205.60560413490143,819.72,1685.1299999999999,959.24,96.2212109374999,107.55000000000018,-146.6921223958334,12.27333333333354,16.134628660835183,18.866666666666667,27.04502513769169,40.25,177.54690557045834,168.85999999999999,192.19675245268903,202.77333333333334,63.988595466079815,77.19,149.27006147570216,156.18,394.3360436302554,440.6566666666667,39.47319854378832,44.593333333333334
2026-06-05 23:45:00,14.61,27.82,162.86,173.98,57.45,139.41,348.26,34.85,23,45,4,6,156,23,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1036.000244140625,1167.6666666666667,1126.03,1080.35559908549,124.84593467797478,926.3495483398438,1360.3519287109375,1189.886895421346,205.76177333683324,819.72,1685.1299999999999,959.24,72.2302441406249,84.21000000000004,-131.66642252604174,10.726666666666688,15.76945078342651,18.413333333333334,26.432910345225483,39.870000000000005,173.5284553489122,163.84,187.84672967987612,195.03666666666666,62.540330373534715,76.49000000000001,145.8916060209029,153.96,385.4109668636497,435.0833333333333,38.5797947250973,43.336666666666666
