timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-29 17:30:00,23.14,44.265,235.015,288.08500000000004,76.035,159.745,454.2,49.92,1330.405,1376.62,20.0,45.8,212.83,272.02,80.34,164.6,526.81,54.22,17,30,4,5,149,22,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1368.25,1293.98,1310.42,1243.4108854166666,186.2940280341299,939.53,1533.7799999999997,1177.7318898809524,178.99553175913402,826.51,1533.7799999999997,52.77500000000009,14.995000000000118,74.26999999999998,-37.049999999999955,20.44,15.15,47.17,48.1,219.17,209.26,269.36,270.75,84.66,82.36,160.39,158.15,514.96,468.95,52.1,57.7
2026-05-29 17:45:00,23.77,45.5275,244.0525,300.2325,78.6925,161.8175,455.88,51.14,1361.1125,1429.08,20.54,51.2,220.2,277.63,83.32,167.19,551.4,57.6,17,45,4,5,149,22,0,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1414.94,1340.62,1367.28,1243.4980729166666,186.35501765888063,939.53,1533.7799999999997,1177.8304017857142,179.08686036556276,826.51,1533.7799999999997,63.7824999999998,36.13749999999982,74.32000000000016,-17.170000000000073,20.12,15.59,50.67,51.87,228.25,220.76,275.24,280.54,85.48,83.88,164.01,160.25,534.13,491.23,57.04,63.16
2026-05-29 18:00:00,24.4,46.79,253.09,312.38,81.35,163.89,457.56,52.36,1391.82,1494.43,21.48,54.49,242.38,293.8,88.69,173.84,561.96,57.79,18,0,4,5,149,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1484.29,1420.2600000000002,1431.1,1243.6453645833333,186.49748219620363,939.53,1533.7799999999997,1177.9223660714285,179.2001229705307,826.51,1533.7799999999997,97.45000000000005,64.24000000000001,64.02999999999975,-30.240000000000236,22.03,16.96,52.95,54.56,241.87,237.6,291.79,300.46,90.5,88.83,169.4,166.54,554.85,501.47,60.9,64.68
2026-05-29 18:15:00,24.2225,46.53,252.335,311.32,80.5675,163.805,455.43,52.0775,1386.2875000000001,1522.83,22.96,54.93,246.53,313.9,92.62,173.7,559.0,59.19,18,15,4,5,149,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1525.54,1462.08,1470.9099999999999,1243.7509895833334,186.63802720756343,939.53,1533.7799999999997,1178.016607142857,179.35005698244882,826.51,1533.7799999999997,143.4525000000001,107.91499999999974,63.460000000000036,-39.75000000000023,22.86,18.27,55.79,56.16,245.26,247.17,318.22,318.23,92.64,94.32,174.04,169.67,554.0,501.25,62.73,65.84
2026-05-29 18:30:00,24.045,46.269999999999996,251.57999999999998,310.26,79.785,163.72,453.3,51.795,1380.755,1533.67,22.84,55.89,250.69,321.33,94.56,173.63,554.59,60.14,18,30,4,5,149,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1533.7799999999997,1475.6799999999998,1476.94,1243.7227604166667,186.59515775169126,939.53,1533.7799999999997,1178.093869047619,179.48755062853323,826.51,1533.7799999999997,156.44499999999994,117.80999999999995,58.09999999999991,-49.24000000000001,23.44,17.7,56.36,57.55,249.23,249.39,325.3,322.89,93.65,94.77,174.46,168.53,549.17,499.32,62.17,66.79
2026-05-29 18:45:00,23.8675,46.01,250.825,309.2,79.0025,163.635,451.17,51.512499999999996,1375.2225,1531.96,22.89,53.99,250.91,321.56,93.84,176.07,549.48,63.22,18,45,4,5,149,22,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1532.73,1467.8999999999999,1473.56,1243.7216145833333,186.59335816399795,939.53,1533.67,1178.1782886904762,179.64159351589652,826.51,1533.7799999999997,160.14750000000004,118.29500000000007,64.83000000000015,-55.13000000000011,22.87,17.74,56.08,56.64,249.23,250.69,325.37,321.51,94.77,94.34,178.64,170.15,543.14,496.26,62.63,66.23
2026-05-29 19:00:00,23.69,45.75,250.07,308.14,78.22,163.55,449.04,51.23,1369.69,1526.74,22.99,53.58,247.95,321.92,94.41,176.91,546.59,62.39,19,0,4,5,149,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1530.29,1459.54,1470.9,1243.71359375,186.58082031367107,939.53,1533.67,1178.2651934523808,179.79875980247647,826.51,1533.7799999999997,162.46000000000004,119.5,70.75,-56.50999999999976,22.6,17.52,56.01,55.56,249.18,251.16,323.47,321.14,95.52,94.14,179.79,168.67,541.08,495.88,62.64,66.83
2026-05-29 19:15:00,23.450000000000003,45.305,247.24,304.8375,77.46000000000001,162.86,445.77250000000004,50.614999999999995,1357.5400000000002,1518.8500000000001,22.04,54.8,248.48,318.44,94.73,175.18,542.62,62.56,19,15,4,5,149,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1518.3600000000001,1453.8899999999999,1467.18,1243.6766145833333,186.5237678402918,939.53,1533.67,1178.348288690476,179.94704682494796,826.51,1533.7799999999997,162.02250000000004,127.98750000000018,64.47000000000025,-51.05999999999972,22.74,17.02,55.59,55.86,245.27,247.66,324.03,320.5,95.05,94.71,178.59,169.76,534.76,495.74,62.33,65.93
2026-05-29 19:30:00,23.21,44.86,244.41,301.53499999999997,76.7,162.17000000000002,442.505,50.0,1345.3899999999999,1518.2799999999997,21.74,55.36,246.17,317.37,93.55,176.0,538.9,69.19,19,30,4,5,149,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1510.8400000000001,1445.3700000000001,1455.12,1243.68171875,186.53137014013654,939.53,1533.67,1178.4251785714287,180.08163489764402,826.51,1533.7799999999997,165.99500000000035,128.135,65.47000000000003,-57.72000000000003,22.69,16.66,54.85,55.14,243.78,245.68,321.4,317.86,95.27,94.69,177.78,169.62,533.57,492.94,61.5,62.53
2026-05-29 19:45:00,22.97,44.415,241.57999999999998,298.2325,75.94,161.48,439.2375,49.385000000000005,1333.24,1495.92,21.77,53.4,244.32,315.72,93.23,175.05,531.0,61.43,19,45,4,5,149,22,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1499.72,1414.0800000000002,1445.15,1243.7592187500002,186.64504833983054,939.53,1533.67,1178.5191666666667,180.242672717022,826.51,1533.7799999999997,166.36750000000006,130.3725000000004,85.63999999999987,-58.07999999999993,22.68,16.55,54.33,55.59,242.76,243.28,319.56,314.99,93.59,93.14,177.66,167.19,527.57,490.69,61.57,63.72
2026-05-29 20:00:00,22.73,43.97,238.75,294.93,75.18,160.79,435.97,48.77,1321.09,1483.79,21.73,53.34,240.31,310.94,92.11,175.84,528.2,61.32,20,0,4,5,149,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1485.48,1406.84,1434.37,1243.7196354166667,186.5905882512415,939.53,1533.67,1178.5947172619049,180.36519911089016,826.51,1533.7799999999997,163.62000000000012,131.79999999999995,78.6400000000001,-51.94000000000028,21.61,16.65,54.4,54.15,239.63,239.95,315.4,310.83,92.88,92.1,176.67,167.52,523.74,490.52,61.15,62.65
2026-05-29 20:15:00,22.455,43.1075,234.1575,288.6425,73.83250000000001,159.7825,430.25,47.915000000000006,1300.1425,1466.5500000000002,21.02,53.43,236.02,308.6,91.88,174.62,520.63,60.35,20,15,4,5,149,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1466.7599999999998,1400.37,1419.58,1243.70203125,186.56761722147476,939.53,1533.67,1178.6682589285715,180.4796825868217,826.51,1533.7799999999997,166.69749999999976,137.23750000000018,66.38999999999987,-55.67000000000007,21.51,16.36,52.83,53.8,234.26,236.35,312.83,305.25,90.6,91.39,178.08,166.82,516.38,487.52,60.27,62.09
2026-05-29 20:30:00,22.18,42.245000000000005,229.565,282.355,72.48500000000001,158.77499999999998,424.53,47.06,1279.195,1452.48,21.48,51.79,233.4,304.38,90.73,173.44,517.28,59.98,20,30,4,5,149,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1460.26,1390.46,1410.92,1243.69984375,186.56497555557954,939.53,1533.67,1178.7381547619048,180.58218759800639,826.51,1533.7799999999997,181.99500000000012,148.80500000000006,69.79999999999995,-51.460000000000036,21.41,16.15,54.06,55.19,235.46,235.08,306.79,302.97,90.61,90.72,177.87,165.62,514.05,484.34,60.01,60.85
2026-05-29 20:45:00,21.905,41.3825,224.9725,276.0675,71.1375,157.76749999999998,418.81,46.205,1258.2475,1432.0,21.25,51.08,229.99,298.14,89.68,172.02,509.78,60.06,20,45,4,5,149,22,0,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1445.13,1372.9099999999999,1394.5,1243.6188020833333,186.47158050010597,939.53,1533.67,1178.8,180.66891887815882,826.51,1533.7799999999997,188.66250000000014,152.61250000000018,72.22000000000025,-56.909999999999854,21.3,15.78,53.2,53.46,231.63,230.87,303.9,297.54,89.07,89.29,178.21,166.53,508.68,480.82,59.14,60.21
2026-05-29 21:00:00,21.63,40.52,220.38,269.78,69.79,156.76,413.09,45.35,1237.2999999999997,1407.54,20.89,49.93,223.63,290.18,89.08,170.85,504.06,58.92,21,0,4,5,149,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1420.5500000000002,1353.9299999999998,1379.67,1243.4820312499999,186.32698193714188,939.53,1533.67,1178.8558035714286,180.7414186636098,826.51,1533.7799999999997,185.8800000000001,158.01000000000022,66.62000000000035,-44.51999999999998,20.44,15.98,52.51,52.57,225.25,226.85,296.5,292.52,88.14,87.41,176.49,167.14,502.8,478.06,58.42,59.14
2026-05-29 21:15:00,21.127499999999998,39.4425,214.3025,260.97749999999996,68.63000000000001,155.0675,405.92499999999995,44.120000000000005,1209.5924999999997,1388.35,20.77,49.57,218.43,284.9,88.16,170.93,498.7,56.89,21,15,4,5,149,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1399.01,1330.17,1360.8600000000001,1243.3465104166667,186.20152883137592,939.53,1533.67,1178.8972767857142,180.79075729497907,826.51,1533.7799999999997,194.32749999999987,167.0075000000004,68.83999999999992,-38.419999999999845,19.83,16.15,51.03,53.4,220.68,224.96,290.57,284.78,87.38,87.48,175.39,166.02,496.51,469.99,57.62,58.08
2026-05-29 21:30:00,20.625,38.365,208.225,252.17499999999998,67.47,153.375,398.76,42.89,1181.885,1367.79,20.57,48.72,213.73,277.79,88.22,170.09,492.85,55.82,21,30,4,5,149,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1372.12,1314.71,1338.1399999999999,1243.2354687499999,186.11087791722383,939.53,1533.67,1178.9381845238095,180.8350962360371,826.51,1533.7799999999997,197.42499999999973,172.0949999999998,57.409999999999854,-36.93000000000029,19.81,15.72,49.1,51.58,214.28,218.25,283.72,277.87,87.23,87.06,173.21,164.8,488.48,465.07,56.29,57.79
2026-05-29 21:45:00,20.122500000000002,37.2875,202.14749999999998,243.3725,66.31,151.6825,391.595,41.66,1154.1775,1341.8400000000001,20.6,47.6,208.98,270.5,86.46,168.59,484.01,55.1,21,45,4,5,149,22,0,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1344.8700000000001,1287.21,1312.9699999999998,1243.1903645833333,186.07983592433803,939.53,1533.67,1178.982306547619,180.8776099966996,826.51,1533.7799999999997,200.16250000000014,174.73249999999985,57.66000000000008,-31.210000000000036,20.27,16.14,47.44,51.37,208.66,212.48,274.09,270.42,86.2,86.17,172.22,161.86,480.35,457.96,55.64,56.57
2026-05-29 22:00:00,19.62,36.21,196.07,234.57,65.15,149.99,384.43,40.43,1126.47,1316.8899999999999,20.78,46.39,204.18,260.78,85.71,166.07,478.72,54.26,22,0,4,5,149,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1309.26,1288.13,1276.6100000000001,1243.1588020833333,186.06266385703483,939.53,1533.67,1179.0252678571428,180.9129067313974,826.51,1533.7799999999997,194.53999999999996,166.18000000000006,21.12999999999988,-49.929999999999836,19.87,14.42,46.86,47.98,201.73,207.18,263.71,257.73,83.4,85.76,169.37,161.46,470.99,447.5,53.33,54.58
2026-05-29 22:15:00,19.1075,35.3125,190.96249999999998,226.17249999999999,64.355,148.425,381.72,39.2525,1105.3075000000001,1287.8600000000001,20.85,45.26,198.22,250.88,84.42,166.13,469.19,52.91,22,15,4,5,149,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1283.92,1265.1399999999999,1254.85,1243.23828125,186.09282427705068,939.53,1533.67,1179.0852083333334,180.95195552829227,826.51,1533.7799999999997,191.54500000000007,168.85749999999985,18.7800000000002,-41.90000000000009,19.64,14.57,46.0,46.95,197.86,201.84,255.03,250.46,82.63,84.41,167.74,160.99,462.83,443.33,52.19,52.3
2026-05-29 22:30:00,18.595,34.415,185.855,217.77499999999998,63.56,146.86,379.01,38.075,1084.1450000000002,1259.7400000000002,20.34,44.65,190.29,242.59,82.96,164.22,463.13,51.56,22,30,4,5,149,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1248.54,1234.85,1223.23,1243.2793229166666,186.10232506094354,939.53,1533.67,1179.134330357143,180.9770324112267,826.51,1533.7799999999997,178.50999999999976,161.67499999999995,13.690000000000055,-46.539999999999964,19.44,13.95,43.58,46.39,190.02,193.04,244.8,241.76,80.03,83.39,165.87,156.03,453.93,437.42,50.87,51.25
2026-05-29 22:45:00,18.0825,33.5175,180.7475,209.3775,62.765,145.295,376.29999999999995,36.8975,1062.9825,1218.69,20.24,43.18,185.74,230.07,80.74,160.52,448.33,49.87,22,45,4,5,149,22,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1203.08,1198.0900000000001,1189.0,1243.3959895833334,186.10916815685482,939.53,1533.67,1179.1886607142856,180.995769203203,826.51,1533.7799999999997,155.39499999999998,151.88249999999994,4.989999999999782,-42.05000000000018,18.5,14.17,40.98,43.66,184.09,189.68,227.5,228.23,78.61,81.79,163.12,153.28,441.61,429.09,48.67,49.1
2026-05-29 23:00:00,17.57,32.62,175.64,200.98,61.97,143.73,373.59,35.72,1041.82,1196.65,19.3,41.9,179.73,219.22,78.53,159.3,450.7,47.97,23,0,4,5,149,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1177.58,1184.76,1171.9,1243.55859375,186.0803901967226,939.53,1533.67,1179.2328422619048,181.00179135013508,826.51,1533.7799999999997,152.24,159.22000000000003,-7.180000000000064,-38.23000000000002,18.01,13.29,41.37,44.35,177.66,183.55,217.85,220.26,76.99,78.86,159.4,149.6,437.33,432.63,48.97,49.36
2026-05-29 23:15:00,17.57,32.62,175.64,200.98,61.97,143.73,373.59,35.72,1041.82,1172.71,19.32,40.63,173.88,210.51,77.89,158.4,446.23,45.85,23,15,4,5,149,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1154.4575,1168.0,1158.8899999999999,1243.7572395833333,186.0193837284017,939.53,1533.67,1179.2696726190477,181.0028151049512,826.51,1533.7799999999997,129.11750000000006,146.2099999999998,-13.542500000000018,-34.05000000000018,17.6,13.03,40.2225,41.16,172.51749999999998,178.01,209.105,210.16,76.4125,78.81,157.8325,148.53,433.2925,441.37,47.475,47.82
2026-05-29 23:30:00,17.57,32.62,175.64,200.98,61.97,143.73,373.59,35.72,1041.82,1149.3700000000001,18.866666666666667,40.25,168.85999999999999,202.77333333333334,77.19,156.18,440.6566666666667,44.593333333333334,23,30,4,5,149,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1131.335,1140.5333333333333,1137.0966666666666,1243.9473697916667,185.93645923914568,939.53,1533.67,1179.2902380952382,181.0012812281202,826.51,1533.7799999999997,105.99500000000012,124.41666666666652,-9.198333333333267,-33.50666666666666,17.19,12.696666666666665,39.075,40.32,167.375,173.87333333333333,200.36,202.37333333333333,75.83500000000001,77.83666666666667,156.265,148.02333333333334,429.255,435.79333333333335,45.980000000000004,46.18
2026-05-29 23:45:00,17.57,32.62,175.64,200.98,61.97,143.73,373.59,35.72,1041.82,1126.03,18.413333333333334,39.870000000000005,163.84,195.03666666666666,76.49000000000001,153.96,435.0833333333333,43.336666666666666,23,45,4,5,149,22,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1108.2125,1113.0666666666666,1115.3033333333333,1244.135234375,185.83056226958755,939.53,1533.67,1179.308501984127,180.99763653343786,826.51,1533.7799999999997,82.87250000000017,102.62333333333322,-4.854166666666515,-32.96333333333337,16.78,12.363333333333333,37.9275,39.48,162.23250000000002,169.73666666666665,191.615,194.58666666666667,75.25750000000001,76.86333333333333,154.6975,147.51666666666665,425.2175,430.21666666666664,44.485,44.54
2026-05-30 00:00:00,14.09,29.99,156.98,160.07,58.18,139.84,357.48,33.57,950.2,1102.69,17.96,39.49,158.82,187.3,75.79,151.74,429.51,42.08,0,0,5,5,150,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1085.0900000000001,1085.6,1093.51,1244.3208333333334,185.7022332925059,939.53,1533.67,1179.3244642857144,180.9924563846599,826.51,1533.7799999999997,117.72000000000003,125.89999999999986,-0.5099999999997635,-32.419999999999845,16.37,12.03,36.78,38.64,157.09,165.6,182.87,186.8,74.68,75.89,153.13,147.01,421.18,424.64,42.99,42.9
2026-05-30 00:15:00,13.9,29.4375,154.96499999999997,157.1675,57.835,139.885,353.7875,33.0775,940.055,1084.98,17.98,39.65,155.7,179.8,73.91,149.91,426.42,41.61,0,15,5,5,150,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1066.76,1063.7,1073.91,1244.5041666666668,185.55200592409628,939.53,1533.67,1179.338125,180.98631607280456,826.51,1533.7799999999997,110.38249999999994,117.25500000000011,3.0599999999999454,-32.679999999999836,15.57,12.67,36.22,37.53,152.11,157.87,175.52,179.54,74.85,73.66,154.14,145.18,417.14,425.92,41.21,41.54
2026-05-30 00:30:00,13.71,28.884999999999998,152.95,154.265,57.489999999999995,139.93,350.095,32.585,929.9100000000001,1064.96,17.23,38.96,150.29,174.47,74.3,151.0,418.76,39.95,0,30,5,5,150,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1042.65,1046.73,1054.3799999999999,1244.6939583333333,185.37752287230416,939.53,1533.67,1179.3545982142855,180.97720935887193,826.51,1533.7799999999997,97.26500000000021,108.67999999999995,-4.079999999999927,-32.330000000000155,15.1,12.11,33.69,37.83,150.52,155.05,171.18,174.33,74.92,72.08,152.63,142.97,403.46,419.31,41.15,40.7
2026-05-30 00:45:00,13.52,28.3325,150.935,151.3625,57.144999999999996,139.97500000000002,346.4025,32.0925,919.7649999999999,1037.53,17.07,38.06,147.46,169.15,74.21,146.49,405.61,39.48,0,45,5,5,150,22,1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1031.38,1033.05,1041.7,1244.9263541666667,185.13539337536707,939.53,1533.67,1179.3703422619049,180.96678093672418,826.51,1533.7799999999997,96.98750000000007,106.95500000000004,-1.6699999999998454,-25.87999999999988,14.84,11.7,35.39,36.7,145.18,152.38,165.21,170.74,73.44,73.59,152.75,142.28,405.14,414.22,39.43,40.09
2026-05-30 01:00:00,13.33,27.78,148.92,148.46,56.8,140.02,342.71,31.6,909.62,1031.08,16.71,38.95,143.67,166.9,73.46,144.71,408.27,38.41,1,0,5,5,150,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1010.5799999999999,1014.98,1024.92,1244.9904166666668,185.06177139377874,939.53,1533.67,1179.3641369047618,180.9715801239322,826.51,1533.7799999999997,87.17999999999995,101.13000000000011,-4.400000000000091,-32.67000000000007,14.85,11.39,33.04,35.43,143.05,147.54,162.74,167.38,73.15,74.65,153.17,142.25,391.87,407.24,38.71,39.04
2026-05-30 01:15:00,13.217500000000001,27.61,147.475,147.0225,56.5175,139.72500000000002,340.2925,31.23,903.0900000000001,1012.51,16.19,36.73,141.98,161.34,74.02,145.92,398.6,37.73,1,15,5,5,150,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1002.24,1007.3700000000001,1009.32,1245.2039583333333,184.80008180380412,939.53,1533.67,1179.3733035714286,180.96390132728425,826.51,1533.7799999999997,85.5825000000001,93.13499999999999,-5.130000000000109,-39.54999999999984,14.62,11.44,32.67,36.34,138.38,146.89,157.69,162.45,73.65,73.21,153.02,142.47,394.52,397.72,37.69,38.8
2026-05-30 01:30:00,13.105,27.44,146.02999999999997,145.585,56.235,139.43,337.875,30.86,896.5600000000001,1005.48,15.12,36.62,140.92,160.24,74.42,147.51,393.54,37.11,1,30,5,5,150,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,997.74,1000.97,1007.16,1245.3109375000001,184.66087172280797,939.53,1533.67,1179.3780505952382,180.95947564671366,826.51,1533.7799999999997,87.82500000000005,98.57999999999993,-3.230000000000018,-27.240000000000123,14.42,11.29,32.6,34.32,138.02,145.1,153.0,161.36,74.24,73.33,152.39,143.69,395.75,399.65,37.32,38.42
2026-05-30 01:45:00,12.9925,27.270000000000003,144.58499999999998,144.1475,55.9525,139.135,335.4575,30.490000000000002,890.03,1000.01,14.83,37.98,140.27,155.86,73.62,144.9,395.38,37.17,1,45,5,5,150,22,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,977.41,992.25,996.85,1245.3915625,184.55330002512605,939.53,1533.67,1179.375550595238,180.96187001653277,826.51,1533.7799999999997,74.23750000000007,95.87499999999989,-14.840000000000032,-34.79000000000008,13.38,11.13,32.64,32.5,135.61,143.36,151.92,157.03,73.35,71.66,150.9,145.48,382.7,398.22,36.91,37.47
2026-05-30 02:00:00,12.88,27.1,143.14,142.71,55.67,138.84,333.04,30.12,883.5000000000001,991.3,14.82,36.92,138.32,154.12,72.88,144.78,393.19,36.27,2,0,5,5,150,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,980.75,971.88,986.12,1245.6269791666666,184.22198066531556,939.53,1533.67,1179.3802529761906,180.95716092980203,826.51,1533.7799999999997,84.32000000000005,92.75,8.870000000000005,-39.30000000000007,14.21,11.48,32.24,32.51,133.46,141.21,149.84,154.9,72.5,72.09,151.06,144.74,390.97,391.73,36.47,37.46
2026-05-30 02:15:00,12.7725,26.995,142.5675,142.305,55.292500000000004,138.86,331.77,30.025,880.5875,978.9300000000001,14.91,35.73,137.11,152.39,73.16,144.36,384.41,36.86,2,15,5,5,150,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,974.84,956.4200000000001,981.0699999999999,1245.7368749999998,184.06538781131906,939.53,1533.67,1179.3879613095237,180.94902639074732,826.51,1533.7799999999997,81.31250000000011,90.48749999999995,18.41999999999996,-43.149999999999864,13.82,11.15,32.28,31.24,131.83,140.2,149.28,153.69,72.52,72.28,151.5,145.08,387.18,390.67,36.43,36.76
2026-05-30 02:30:00,12.665,26.89,141.995,141.9,54.915,138.88,330.5,29.93,877.6750000000001,964.34,13.98,34.68,134.36,150.06,71.36,144.42,379.02,36.46,2,30,5,5,150,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,960.28,948.4200000000001,978.6500000000001,1245.7794791666668,184.0024880116093,939.53,1533.67,1179.3847767857142,180.9525405889311,826.51,1533.7799999999997,69.65500000000009,90.85500000000013,11.8599999999999,-30.2199999999998,13.42,11.23,31.9,31.69,131.48,138.16,147.22,152.84,70.68,72.73,152.01,143.88,377.23,391.7,36.34,36.42
2026-05-30 02:45:00,12.5575,26.785,141.42249999999999,141.495,54.537499999999994,138.89999999999998,329.23,29.835,874.7625,966.9899999999999,13.81,35.32,134.98,148.8,71.24,145.89,381.31,35.64,2,45,5,5,150,22,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,957.94,952.76,966.54,1245.8217708333334,183.9366320402343,939.53,1533.67,1179.3634821428573,180.97703877453512,826.51,1533.7799999999997,70.21750000000009,81.53249999999991,5.180000000000064,-40.29000000000019,13.19,11.09,31.24,32.2,129.53,136.72,145.84,150.91,70.08,72.37,150.15,141.5,381.33,385.62,36.58,36.13
2026-05-30 03:00:00,12.45,26.68,140.85,141.09,54.16,138.92,327.96,29.74,871.8499999999999,953.74,13.92,34.69,132.26,146.2,69.5,147.14,374.52,35.51,3,0,5,5,150,22,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,957.7,952.63,964.4199999999998,1245.9160416666666,183.78979488580526,939.53,1533.67,1179.3641517857143,180.97625095217194,826.51,1533.7799999999997,72.88000000000011,82.19999999999982,5.07000000000005,-35.27000000000021,13.54,11.11,31.53,32.26,129.88,136.69,144.37,151.49,70.91,70.7,150.64,139.7,380.54,386.7,36.29,35.77
